instance,cls_label,cls
http://www.wikidata.org/entity/Q570780,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q606932,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1263918,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q223884,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3226466,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q80546976,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q258979,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1144850,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q1332299,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q1338008,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q510864,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q2404559,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q13550646,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q668357,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3204460,http://www.wikidata.org/entity/Q157394,3
http://www.wikidata.org/entity/Q533449,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q222720,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2204457,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2554809,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q39049807,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q3983426,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q386329,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q4503149,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q7797225,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1951409,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3528568,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q523456,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q466781,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q509567,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7712285,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1586719,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1068689,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q17627840,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q438259,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q3548852,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q1570822,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q201819,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1142799,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q38685547,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1180330,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q784181,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q126896,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q811007,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q815550,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q2372034,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q758585,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q5247612,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q6691552,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2377335,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1424258,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1402398,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q29446019,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q973124,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q527598,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3555451,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4899987,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q568720,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q797849,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q11786533,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2229501,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3427593,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q995363,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q596583,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q761302,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q4103201,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q20652078,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q583221,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q180244,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q168246,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q17500801,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q6666244,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q18575397,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q18225084,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q573999,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2283907,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3201856,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1253887,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q2542748,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q914133,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q52440279,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2517806,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q12126743,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q4880360,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q5493376,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q175014,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q737109,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q214013,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3228439,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q3605114,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q65058737,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q682262,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q1732331,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q60036342,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q21452171,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q637835,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q212965,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q376144,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q11040692,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q84164716,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q1585316,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q73944,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q18692630,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q17859530,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q15820201,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q85334635,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1169108,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q704972,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q2460066,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q27237522,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q784535,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2300341,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2041633,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q7208262,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q7828664,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1424066,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q624845,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1630930,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q304488,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1338889,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q681602,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q79197941,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q10370026,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q28537276,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1638595,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1764086,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1635122,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1892129,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q27043588,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q6855612,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q525860,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1167668,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q163549,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q123558,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q5247610,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q17512988,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q2566971,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q769347,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1217953,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q39073811,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2355488,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1143136,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q670059,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1295269,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q4655958,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q2566717,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q1311890,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q716561,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1124080,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q50408835,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q52063072,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q578809,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q423039,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1344526,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q456054,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1423540,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q6180564,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q9199854,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q150881,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q25453365,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q174371,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q20439998,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q80963748,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q47457769,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q4817302,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q190525,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q931030,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q319783,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q23764326,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q80585114,http://www.wikidata.org/entity/Q12912091,1
http://www.wikidata.org/entity/Q1785051,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1169568,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1099384,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q426293,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1199357,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q13571650,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q7732393,http://www.wikidata.org/entity/Q188473,5
http://www.wikidata.org/entity/Q4341553,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q3739566,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2700335,http://www.wikidata.org/entity/Q842256,8
http://www.wikidata.org/entity/Q187423,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q470705,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q15621765,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q40415503,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q6091469,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q20058821,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1956156,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q735410,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q669591,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1213999,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q100573244,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q4657645,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q843949,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q19599178,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q54371411,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2429403,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1962468,http://www.wikidata.org/entity/Q859369,9
http://www.wikidata.org/entity/Q120367,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q1054036,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q177374,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q2269342,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q930533,http://www.wikidata.org/entity/Q157443,4
http://www.wikidata.org/entity/Q25136235,http://www.wikidata.org/entity/Q2973158,6
http://www.wikidata.org/entity/Q1881769,http://www.wikidata.org/entity/Q52162262,7
http://www.wikidata.org/entity/Q1445444,http://www.wikidata.org/entity/Q860626,10
http://www.wikidata.org/entity/Q207588,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q79597856,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q1725628,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2054168,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q624603,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q2411430,http://www.wikidata.org/entity/Q93204,11
http://www.wikidata.org/entity/Q2598149,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q841203,http://www.wikidata.org/entity/Q130232,2
http://www.wikidata.org/entity/Q607337,http://www.wikidata.org/entity/Q2973158,6
