doi,instance,num_citations,cls
10.1007/s10278-012-9465-7,http://dblp.l3s.de/d2r/resource/publications/journals/jdi/Prescott13,1,0
10.3390/mi6121467,http://dblp.l3s.de/d2r/resource/publications/journals/micromachines/LiYLM15,1,0
10.1093/bioinformatics/btp518,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/DosztanyiMS09,18,1
10.1093/nar/27.1.286,http://dblp.l3s.de/d2r/resource/publications/journals/nar/GromihaAKOUS99,1,0
10.1007/s00357-007-0003-0,http://dblp.l3s.de/d2r/resource/publications/journals/classification/SteinleyB07,1,0
10.1155/2015/304191,http://dblp.l3s.de/d2r/resource/publications/journals/cmmm/LengYZAH15,1,0
10.1016/j.neuroimage.2012.10.046,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/WeissNRNEGG13,3,1
10.1162/jocn_a_00821,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/BaggioSJRSH15,5,1
10.1186/s12859-014-0377-z,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/GillyEMGQAMHELPWCA14,4,1
10.1109/87.852915,http://dblp.l3s.de/d2r/resource/publications/journals/tcst/FarrellGB00,1,0
10.1016/j.patrec.2012.06.016,http://dblp.l3s.de/d2r/resource/publications/journals/prl/HuangCYC12,1,0
10.1016/j.neunet.2006.07.003,http://dblp.l3s.de/d2r/resource/publications/journals/nn/Hoffmann07,1,0
10.1093/bioinformatics/btn161,http://dblp.l3s.de/d2r/resource/publications/conf/ismb/DittrichKRDM08,11,1
10.1093/nar/gkv1143,http://dblp.l3s.de/d2r/resource/publications/journals/nar/FlissiDMTJNJLP16,2,1
10.1177/1461444812439061,http://dblp.l3s.de/d2r/resource/publications/journals/nms/CacciatoreACBSLLXD12,1,0
10.1093/bib/4.2.179,http://dblp.l3s.de/d2r/resource/publications/journals/bib/GeerS03,1,0
10.1016/j.patrec.2011.09.017,http://dblp.l3s.de/d2r/resource/publications/journals/prl/KhanLAB11,1,0
10.1080/13875860902887605,http://dblp.l3s.de/d2r/resource/publications/journals/scc/Knauff09,1,0
10.1016/j.neuroimage.2008.07.010,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BalstersR08,1,0
10.1109/72.712151,http://dblp.l3s.de/d2r/resource/publications/journals/tnn/FrasconiGS98,1,0
10.1155/2015/812650,http://dblp.l3s.de/d2r/resource/publications/journals/cin/ZhouDHSHHI15,1,0
10.1016/j.chb.2012.08.006,http://dblp.l3s.de/d2r/resource/publications/journals/chb/HaagsmaCPP13,1,0
10.1093/nar/30.1.1,http://dblp.l3s.de/d2r/resource/publications/journals/nar/Baxevanis03a,6,1
10.1007/s10916-015-0367-3,http://dblp.l3s.de/d2r/resource/publications/journals/jms/ChenWMWT16,1,0
10.1021/ci020280x,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/BergstromNLA03,2,1
10.1016/j.patcog.2005.01.012,http://dblp.l3s.de/d2r/resource/publications/journals/pr/JainNR05,2,1
10.1186/s12880-015-0095-7,http://dblp.l3s.de/d2r/resource/publications/journals/bmcmi/HussainMPVBHBSG15,1,0
10.1093/bioinformatics/bti553,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/CarverRBRBP05,60,1
10.1007/s10916-010-9516-x,http://dblp.l3s.de/d2r/resource/publications/journals/jms/EtehadTavakolNLSG11,1,0
10.1016/j.comcom.2011.01.004,http://dblp.l3s.de/d2r/resource/publications/journals/comcom/SubirGB11,2,1
10.1016/j.ins.2010.11.015,http://dblp.l3s.de/d2r/resource/publications/journals/isci/CiminoM11,2,1
10.1016/j.neuroimage.2008.04.183,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ZandbeltGRBNKRV08,3,1
10.1007/978-3-319-02753-1_36,http://dblp.l3s.de/d2r/resource/publications/conf/brain/GaoHLGZ13,2,1
10.1007/s11548-013-0841-7,http://dblp.l3s.de/d2r/resource/publications/journals/cars/HotkerPMD13,1,0
10.1007/11552246_33,http://dblp.l3s.de/d2r/resource/publications/conf/iser/MerzDC04,1,0
10.1007/s11219-006-7600-8,http://dblp.l3s.de/d2r/resource/publications/journals/sqj/SeffahDKP06,1,0
10.1016/j.neuroimage.2012.05.067,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/SchweserSDR12,8,1
10.1007/s10606-012-9168-0,http://dblp.l3s.de/d2r/resource/publications/journals/cscw/FitzpatrickE13,4,1
10.1007/978-94-007-7262-5_36,http://dblp.l3s.de/d2r/resource/publications/conf/emc/KongCSLHP13,1,0
10.1021/ci00025a016,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/MataGJLMSS95,1,0
10.1093/nar/gkn875,http://dblp.l3s.de/d2r/resource/publications/journals/nar/KuhnKZWSRRRPPMHHHGFDDCBHK09,5,1
10.1016/j.cmpb.2004.11.003,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/ToparliK05,1,0
10.1093/nar/gkf384,http://dblp.l3s.de/d2r/resource/publications/journals/nar/BiswasCB02,1,0
10.1093/nar/27.13.2777,http://dblp.l3s.de/d2r/resource/publications/journals/nar/HaapaTHS99,1,0
10.1016/j.amc.2003.12.101,http://dblp.l3s.de/d2r/resource/publications/journals/amc/Shen05,1,0
10.1016/j.patrec.2013.11.020,http://dblp.l3s.de/d2r/resource/publications/journals/prl/ChrysostomouSG14,1,0
10.1007/s11128-011-0356-5,http://dblp.l3s.de/d2r/resource/publications/journals/qip/ShapiroB12,1,0
10.1007/s00500-012-0855-z,http://dblp.l3s.de/d2r/resource/publications/journals/soco/DengCHLYG12,1,0
10.1016/j.jvcir.2015.08.015,http://dblp.l3s.de/d2r/resource/publications/journals/jvcir/VermaR15,1,0
10.1007/978-3-642-34274-5_24,http://dblp.l3s.de/d2r/resource/publications/conf/bica/DindoTNPCT12,1,0
10.1137/110832392,http://dblp.l3s.de/d2r/resource/publications/journals/siamads/TouboulHF12,2,1
10.1016/j.neuroimage.2011.06.065,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/WestmanSMMVTKSWLSW11,4,1
10.1093/bioinformatics/btr594,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/Newell11,1,0
10.1016/j.knosys.2012.06.013,http://dblp.l3s.de/d2r/resource/publications/journals/kbs/PalMPSC12,1,0
10.1162/neco.2009.09-08-869,http://dblp.l3s.de/d2r/resource/publications/journals/neco/SeriesSS09,5,1
10.1016/j.neuroimage.2008.09.038,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/JiangSVBPH09,2,1
10.1016/0097-8485(94)85027-5,http://dblp.l3s.de/d2r/resource/publications/journals/candc/BjorklundG94,1,0
10.1007/978-3-540-77871-4_14,http://dblp.l3s.de/d2r/resource/publications/conf/algosensors/KrontirisDGM07,1,0
10.1007/3-540-45539-6_17,http://dblp.l3s.de/d2r/resource/publications/conf/eurocrypt/CamenischM00,1,0
10.1186/1748-7188-6-23,http://dblp.l3s.de/d2r/resource/publications/journals/almob/Yanovsky11,1,0
10.1016/j.neuroimage.2013.08.021,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/NishimuraTKKSKYTKSIYYK14,2,1
10.1016/j.neuroimage.2013.01.042,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/EdwardsCDMWB13,8,1
10.1093/bioinformatics/bts578,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/KatohF12,4,1
10.1016/j.jbi.2011.08.013,http://dblp.l3s.de/d2r/resource/publications/journals/jbi/WangHWPG12,2,1
10.1007/s11192-013-1070-0,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/BarnettPJTA14,1,0
10.1155/2010/740823,http://dblp.l3s.de/d2r/resource/publications/journals/ijdsn/PortillaOTRSPL10,1,0
10.1186/1471-2105-14-70,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/KristianssonOGALN13,5,1
10.1016/j.eswa.2012.04.006,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/KrohlingS12,1,0
10.1016/j.patcog.2010.05.002,http://dblp.l3s.de/d2r/resource/publications/journals/pr/QuLX10,1,0
10.3390/a8030632,http://dblp.l3s.de/d2r/resource/publications/journals/algorithms/MiaoZ15,1,0
10.4304/jcp.1.7.51-59,http://dblp.l3s.de/d2r/resource/publications/journals/jcp/GafurovHS06,2,1
10.1186/1471-2105-6-123,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/HauboldPMW05,2,1
10.1089/109493103769710505,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/LottBLMS03,1,0
10.1016/j.procs.2010.04.251,http://dblp.l3s.de/d2r/resource/publications/journals/procedia/TemimeKOBBG10,1,0
10.1007/978-3-642-31600-5_1,http://dblp.l3s.de/d2r/resource/publications/conf/acity/RazaP12,1,0
10.1016/j.dss.2012.08.007,http://dblp.l3s.de/d2r/resource/publications/journals/dss/MaassV12,1,0
10.1007/s10822-014-9753-z,http://dblp.l3s.de/d2r/resource/publications/journals/jcamd/Nicholls14a,3,1
10.1007/s10822-008-9255-y,http://dblp.l3s.de/d2r/resource/publications/journals/jcamd/RosenLKMGB09,2,1
10.1007/11564126_72,http://dblp.l3s.de/d2r/resource/publications/conf/pkdd/SumnerFH05,2,1
10.1016/j.biosystems.2012.09.008,http://dblp.l3s.de/d2r/resource/publications/journals/biosystems/OkosunOM13,1,0
10.1016/j.neuroimage.2012.03.007,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/FjellWAW12,1,0
10.1002/jcc.23726,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/LucasG14,1,0
10.1007/s11948-013-9454-3,http://dblp.l3s.de/d2r/resource/publications/journals/see/Clement14,1,0
10.1007/s12083-014-0315-x,http://dblp.l3s.de/d2r/resource/publications/journals/ppna/Farash16,1,0
10.1016/j.jag.2012.07.007,http://dblp.l3s.de/d2r/resource/publications/journals/aeog/HuLDZS13,1,0
10.1007/s10766-011-0184-3,http://dblp.l3s.de/d2r/resource/publications/journals/ijpp/LeiteTFRTK12,1,0
10.1021/ci800038f,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/HongXGQFSSPT08,7,1
10.1093/nar/gkq1130,http://dblp.l3s.de/d2r/resource/publications/journals/nar/MoraisFRWPCG11,4,1
10.1016/j.swevo.2013.05.004,http://dblp.l3s.de/d2r/resource/publications/journals/swevo/MahapatroK13,1,0
10.1093/nar/gkq736,http://dblp.l3s.de/d2r/resource/publications/journals/nar/AlbouPM11,2,1
10.1111/j.1083-6101.2007.00333.x,http://dblp.l3s.de/d2r/resource/publications/journals/jcmc/Waldvogel07,1,0
10.1109/26.957394,http://dblp.l3s.de/d2r/resource/publications/journals/tcom/Brink01,1,0
10.1016/j.inffus.2013.05.009,http://dblp.l3s.de/d2r/resource/publications/journals/inffus/OchoaS15,3,1
10.1089/cyber.2011.0141,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/VillaniR12,2,1
10.1093/nar/gku399,http://dblp.l3s.de/d2r/resource/publications/journals/nar/WalshSTT14,7,1
10.1186/s12859-014-0443-6,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/SunZ15,2,1
10.1093/nar/gkn786,http://dblp.l3s.de/d2r/resource/publications/journals/nar/HubbleDJMNRWZSB09,5,1
10.1093/bioinformatics/btl314,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/NikolskiS07,1,0
10.1089/10949310050078887,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/RivaBBCM00,1,0
10.1007/978-3-642-31298-4_56,http://dblp.l3s.de/d2r/resource/publications/conf/iciar/SvobodaU12,1,0
10.1007/978-3-642-39454-6_26,http://dblp.l3s.de/d2r/resource/publications/conf/hci/BunceHIAIPO13,1,0
10.1007/s11192-012-0623-y,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/CaoHWL12,1,0
10.1093/nar/gkj161,http://dblp.l3s.de/d2r/resource/publications/journals/nar/WuABNBBFGHLMMMORS06,20,1
10.1093/bioinformatics/btu265,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/KoteraTYMMTG14,2,1
10.1186/1472-6947-13-9,http://dblp.l3s.de/d2r/resource/publications/journals/midm/ScottLSPMCM13,4,1
10.1016/j.ins.2012.12.028,http://dblp.l3s.de/d2r/resource/publications/journals/isci/WangS13,1,0
10.1162/jocn_a_00792,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/JahfariWRS15,2,1
10.1093/bioinformatics/btp378,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/QuonM09,4,1
10.1016/j.cpc.2004.11.004,http://dblp.l3s.de/d2r/resource/publications/journals/cphysics/SainidouSPM05,1,0
10.1162/jocn.2007.19.5.776,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/KimH07,6,1
10.1007/978-3-642-39844-5_1,http://dblp.l3s.de/d2r/resource/publications/conf/icsh/LuoZZLCZH13,1,0
10.1093/nar/gks427,http://dblp.l3s.de/d2r/resource/publications/journals/nar/FiumeSBSTMRWB12,4,1
10.1016/j.eswa.2012.09.009,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/SavioG13,1,0
10.1016/j.neuroimage.2015.04.016,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/GorgolewskiVRSS16,2,1
10.1016/j.patcog.2011.10.003,http://dblp.l3s.de/d2r/resource/publications/journals/pr/PeiZYZY12,1,0
10.1007/978-3-642-35176-1_34,http://dblp.l3s.de/d2r/resource/publications/conf/semweb/SlabbekoornHH12,1,0
10.1177/0037549713497714,http://dblp.l3s.de/d2r/resource/publications/journals/simulation/NiaziH13a,1,0
10.1186/s12859-015-0632-y,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/SchwartzHSC15,1,0
10.1007/978-3-540-73035-4_21,http://dblp.l3s.de/d2r/resource/publications/conf/icost/AghajanAWMW07,1,0
10.1093/bioinformatics/btv372,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/KerpedjievHH15,6,1
10.1016/j.chb.2010.07.015,http://dblp.l3s.de/d2r/resource/publications/journals/chb/LemmensVP11,5,1
10.1016/j.media.2011.05.004,http://dblp.l3s.de/d2r/resource/publications/journals/mia/SanchezNIDSAG12,1,0
10.1002/jcc.21247,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/ChenCCJ09,1,0
10.1093/nar/gkg046,http://dblp.l3s.de/d2r/resource/publications/journals/nar/MulderAABBBBBBBBCCDDFFGHHHKKKLLLSOPPPSSSVZ03,5,1
10.1109/3477.956035,http://dblp.l3s.de/d2r/resource/publications/journals/tsmc/HathawayB01,1,0
10.1016/j.biosystems.2014.08.001,http://dblp.l3s.de/d2r/resource/publications/journals/biosystems/WhitingCA14,3,1
10.1002/rsa.20168,http://dblp.l3s.de/d2r/resource/publications/journals/rsa/BollobasJR07,1,0
10.1111/coin.12043,http://dblp.l3s.de/d2r/resource/publications/journals/ci/SchaeferN15,1,0
10.1007/s11548-008-0243-4,http://dblp.l3s.de/d2r/resource/publications/journals/cars/EnquobahrieGTCYLC08,1,0
10.1016/j.neunet.2014.08.001,http://dblp.l3s.de/d2r/resource/publications/journals/nn/MohebiB14,1,0
10.1093/nar/gkt378,http://dblp.l3s.de/d2r/resource/publications/journals/nar/HospitalFCGGO13,5,1
10.1007/s11548-015-1178-1,http://dblp.l3s.de/d2r/resource/publications/journals/cars/MiuraKKNF15,1,0
10.1080/10494820500173714,http://dblp.l3s.de/d2r/resource/publications/journals/ile/Dickey05,1,0
10.1007/978-3-642-21257-4_36,http://dblp.l3s.de/d2r/resource/publications/conf/ibpria/CasalePR11,1,0
10.1162/089976604323057434,http://dblp.l3s.de/d2r/resource/publications/journals/neco/LathamN04,2,1
10.1093/bioinformatics/btu045,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/Wang14,4,1
10.1016/j.ejor.2005.12.010,http://dblp.l3s.de/d2r/resource/publications/journals/eor/NikolakopoulosS07,1,0
10.1371/journal.pcbi.1003709,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/TeschendorffLCPBWC14,8,1
10.1093/bioinformatics/btn435,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/BrombergYR08,6,1
10.1007/978-3-540-30119-6_23,http://dblp.l3s.de/d2r/resource/publications/conf/huc/TsukadaY04,2,1
10.1287/mnsc.1050.0472,http://dblp.l3s.de/d2r/resource/publications/journals/mansci/LempertGPB06,1,0
10.1002/jcc.22971,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/Huggins12,1,0
10.1186/1471-2342-8-16,http://dblp.l3s.de/d2r/resource/publications/journals/bmcmi/JensenJBK08,6,1
10.1093/bioinformatics/btn234,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/AbrahamRP08,3,1
10.1155/2015/846942,http://dblp.l3s.de/d2r/resource/publications/journals/cmmm/JiMHYW15,1,0
10.1093/nar/gkt1002,http://dblp.l3s.de/d2r/resource/publications/journals/nar/MichnaCTZS14,5,1
10.1162/jocn_a_00343,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/HughesB13,2,1
10.1016/j.cmpb.2012.12.001,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/MahdianDDNKHH13,1,0
10.1007/978-3-540-30542-2_91,http://dblp.l3s.de/d2r/resource/publications/conf/pcm/JeongOFM04,1,0
10.1007/s10822-011-9495-0,http://dblp.l3s.de/d2r/resource/publications/journals/jcamd/Cramer12,1,0
10.1162/jocn_a_00459,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/CachiaBVFPMH14,2,1
10.1007/s11517-010-0633-y,http://dblp.l3s.de/d2r/resource/publications/journals/mbec/HemmW10,2,1
10.1177/016555158901500406,http://dblp.l3s.de/d2r/resource/publications/journals/jis/Ellis89,1,0
10.1007/s10898-007-9198-1,http://dblp.l3s.de/d2r/resource/publications/journals/jgo/NagurneyQ08,1,0
10.1016/j.neuroimage.2013.04.059,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/GrandyWCLSL13,4,1
10.1186/s12918-015-0205-8,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/NienaltowskiWLK15,2,1
10.1186/1471-2105-7-65,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ShabalinaSO06,4,1
10.1007/978-3-642-15711-0_41,http://dblp.l3s.de/d2r/resource/publications/conf/miccai/KlinderLO10,1,0
10.3389/fncom.2012.00068,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/DecoSJ12,4,1
10.1186/s12918-014-0085-3,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/CostaVV14,2,1
10.1016/j.neuroimage.2013.09.024,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ReichenbachTPBB14,2,1
10.1186/1471-2105-15-54,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/GasiorK14,2,1
10.1007/s00422-013-0546-6,http://dblp.l3s.de/d2r/resource/publications/journals/bc/AoiKHYAYOFTST13,1,0
10.1155/2010/648202,http://dblp.l3s.de/d2r/resource/publications/journals/cin/SinghalAAAHT10,2,1
10.1186/1748-7188-8-6,http://dblp.l3s.de/d2r/resource/publications/journals/almob/Compeau13,2,1
10.1016/j.bspc.2010.07.006,http://dblp.l3s.de/d2r/resource/publications/journals/bspc/KhazaeeE10,1,0
10.1186/1471-2105-6-106,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/LiuTBGGS05,1,0
10.1016/j.eswa.2007.11.062,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/HuangT09,2,1
10.1186/1471-2105-15-4,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/LiuLDYZ14,1,0
10.1136/amiajnl-2011-000652,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/BuchananTBR12,4,1
10.1002/asi.23096,http://dblp.l3s.de/d2r/resource/publications/journals/jasis/ArapakisLCMJ14,1,0
10.1111/j.1467-9671.2012.01306.x,http://dblp.l3s.de/d2r/resource/publications/journals/tgis/MooneyC12,1,0
10.1016/j.compmedimag.2008.10.006,http://dblp.l3s.de/d2r/resource/publications/journals/cmig/HuangZLWC09,1,0
10.1007/11601494_3,http://dblp.l3s.de/d2r/resource/publications/conf/esas/ShaneckMKK05,1,0
10.1371/journal.pcbi.0010059,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/HuertaFWKGST05,1,0
10.1016/j.ejor.2015.09.042,http://dblp.l3s.de/d2r/resource/publications/journals/eor/GogiTR16,1,0
10.1016/j.patrec.2012.02.018,http://dblp.l3s.de/d2r/resource/publications/journals/prl/SeonKS12,1,0
10.1016/j.robot.2013.09.002,http://dblp.l3s.de/d2r/resource/publications/journals/ras/0004B13,1,0
10.1016/j.neuroimage.2011.07.044,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/DijkSB12,82,1
10.1186/s12859-015-0570-8,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/Bitard-FeildelK15,2,1
10.1515/bams-2014-0013,http://dblp.l3s.de/d2r/resource/publications/journals/bams/TetchnerKJ14,3,1
10.1007/s10822-005-0578-7,http://dblp.l3s.de/d2r/resource/publications/journals/jcamd/ZhangH04,1,0
10.1007/s10822-016-9898-z,http://dblp.l3s.de/d2r/resource/publications/journals/jcamd/ChavanAWN16,1,0
10.1089/10665270360688011,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/ApaydinBGHLV03,1,0
10.1016/j.amc.2006.09.143,http://dblp.l3s.de/d2r/resource/publications/journals/amc/GajicR07,1,0
10.1016/j.procs.2014.05.020,http://dblp.l3s.de/d2r/resource/publications/conf/iccS/WienbrandtKGSES14,1,0
10.1080/09511920903068775,http://dblp.l3s.de/d2r/resource/publications/journals/ijcim/HurJS09,1,0
10.1162/jocn.2009.21346,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/BettsW10,1,0
10.1186/1752-0509-5-109,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/JackWS11,1,0
10.1162/jocn.2008.20142,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/ScholteJFL08,2,1
10.1007/s00779-007-0187-7,http://dblp.l3s.de/d2r/resource/publications/journals/puc/ArvanitisPKSSGG09,1,0
10.1007/s10462-014-9425-3,http://dblp.l3s.de/d2r/resource/publications/journals/air/JoutsijokiSJ15,1,0
10.1109/78.960432,http://dblp.l3s.de/d2r/resource/publications/journals/tsp/BulowS01,1,0
10.1016/j.chb.2011.11.013,http://dblp.l3s.de/d2r/resource/publications/journals/chb/LawSDG12,1,0
10.1186/1471-2105-10-397,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/SpjuthABEKMTWWSW09,3,1
10.1016/j.aml.2010.08.001,http://dblp.l3s.de/d2r/resource/publications/journals/appml/Jumarie10,1,0
10.1186/1471-2105-15-2,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/LiFM14,2,1
10.1007/s00332-008-9038-6,http://dblp.l3s.de/d2r/resource/publications/journals/jns/NabetLCL09,1,0
10.1109/4235.873238,http://dblp.l3s.de/d2r/resource/publications/journals/tec/RunarssonY00,1,0
10.1007/s11277-013-1445-9,http://dblp.l3s.de/d2r/resource/publications/journals/wpc/KimLE14,1,0
