doi,instance,num_citations,cls
10.1016/j.neunet.2012.02.024,http://dblp.l3s.de/d2r/resource/publications/journals/nn/GordonA12,1,0
10.1371/journal.pcbi.1002779,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/GeversPSH12,2,1
10.1162/jocn.2009.21367,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/MorettoLMP10,5,1
10.1093/nar/gkm295,http://dblp.l3s.de/d2r/resource/publications/journals/nar/HuNYCKMLKSD07,1,0
10.1177/0278364914549607,http://dblp.l3s.de/d2r/resource/publications/journals/ijrr/LenzLS15,2,1
10.1109/10.995683,http://dblp.l3s.de/d2r/resource/publications/journals/tbe/LowerySTK02,1,0
10.1186/1471-2105-14-40,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/OFallon13,3,1
10.1007/s11192-011-0368-z,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/CostasB11,1,0
10.3389/fninf.2011.00002,http://dblp.l3s.de/d2r/resource/publications/journals/fini/KjonigsenLWB11,2,1
10.1093/nar/gkh103,http://dblp.l3s.de/d2r/resource/publications/journals/nar/KarolchikHFRSHK04,93,1
10.1007/s12021-010-9095-5,http://dblp.l3s.de/d2r/resource/publications/journals/ni/BrownBCPHJLSSA11,2,1
10.1109/69.868904,http://dblp.l3s.de/d2r/resource/publications/journals/tkde/Nikovski00,1,0
10.1016/j.jcp.2012.07.026,http://dblp.l3s.de/d2r/resource/publications/journals/jcphy/BarisikB12,1,0
10.1093/bioinformatics/bts443,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LiJDSLCLLZL12,1,0
10.1016/j.dam.2005.10.011,http://dblp.l3s.de/d2r/resource/publications/journals/dam/Feng06,2,1
10.1016/j.ipl.2014.03.012,http://dblp.l3s.de/d2r/resource/publications/journals/ipl/MaZQL14,1,0
10.1016/j.ijmedinf.2011.02.002,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/RamadasQCO11,10,1
10.1021/ci300458g,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/TakayaSYSTYH13,1,0
10.1186/1471-2105-15-163,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/Lucas-LledoVAC14,1,0
10.1186/1471-2105-15-128,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/NeumannKHS14,1,0
10.1186/1471-2105-13-284,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ZuberSS12,1,0
10.1007/11821830_17,http://dblp.l3s.de/d2r/resource/publications/conf/iva/KoppKMMPPTV06,1,0
10.1287/deca.2013.0288,http://dblp.l3s.de/d2r/resource/publications/journals/da/ShanZ14,1,0
10.1016/j.sigpro.2008.04.016,http://dblp.l3s.de/d2r/resource/publications/journals/sigpro/ZaimbashiN08,1,0
10.1016/j.neucom.2006.10.102,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/GrahamN07,1,0
10.1136/amiajnl-2011-000623,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/DAvolioFGWSOCGEBLF12,1,0
10.1016/j.cmpb.2008.04.001,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/SparksCDODKM08,2,1
10.1093/nar/gkn749,http://dblp.l3s.de/d2r/resource/publications/journals/nar/WalterRAGMNKTWVPJMF09,4,1
10.1093/bioinformatics/18.11.1523,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/GrishinG02,1,0
10.1093/nar/gkq1008,http://dblp.l3s.de/d2r/resource/publications/journals/nar/BlakeBKREG11,8,1
10.1186/1752-0509-5-61,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/LopesOC11,1,0
10.1007/978-3-642-40511-2_22,http://dblp.l3s.de/d2r/resource/publications/conf/IEEEares/Holzinger13,3,1
10.1186/1752-0509-3-102,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/RioKC09,3,1
10.1016/j.neunet.2005.11.002,http://dblp.l3s.de/d2r/resource/publications/journals/nn/HarrisonDF06,2,1
10.1007/978-3-642-39802-5_41,http://dblp.l3s.de/d2r/resource/publications/conf/lm/GlancyGW13,1,0
10.1016/j.jbi.2008.08.002,http://dblp.l3s.de/d2r/resource/publications/journals/jbi/WangLFCOHSO09,2,1
10.1007/978-3-642-13190-5_25,http://dblp.l3s.de/d2r/resource/publications/conf/eurocrypt/Unruh10,1,0
10.1016/j.neuroimage.2011.01.011,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/PlichtaGAHBWF11,5,1
10.1002/jcc.21956,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/FujimotoHKOPBNSHMST12,1,0
10.1016/j.csda.2007.09.007,http://dblp.l3s.de/d2r/resource/publications/journals/csda/GovaertN08,1,0
10.1007/978-3-642-15294-8_6,http://dblp.l3s.de/d2r/resource/publications/conf/wabi/ZakovTZ10,1,0
10.1371/journal.pcbi.1003979,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ChenNASANKMB14,1,0
10.1007/s10827-011-0376-2,http://dblp.l3s.de/d2r/resource/publications/journals/jcns/VidneASPKLCSP12,4,1
10.1136/amiajnl-2012-001093,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/CusackHBRWWVWM13,1,0
10.1016/j.comnet.2011.07.005,http://dblp.l3s.de/d2r/resource/publications/journals/cn/KhanAL12,1,0
10.1016/j.cpc.2015.01.021,http://dblp.l3s.de/d2r/resource/publications/journals/cphysics/SpiechowiczKM15,1,0
10.1093/bioinformatics/btv186,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ZhuSEG15,1,0
10.1016/j.compbiolchem.2015.05.004,http://dblp.l3s.de/d2r/resource/publications/journals/candc/HungLLCC15,3,1
10.1287/orsc.1090.0519,http://dblp.l3s.de/d2r/resource/publications/journals/orgsci/Sosa11,1,0
10.1093/nar/gkv1192,http://dblp.l3s.de/d2r/resource/publications/journals/nar/SiramshettyNOGD16,1,0
10.1111/j.1756-8765.2008.01005.x,http://dblp.l3s.de/d2r/resource/publications/journals/topics/Chi09,3,1
10.1016/j.im.2014.03.001,http://dblp.l3s.de/d2r/resource/publications/journals/iam/KimLCB14,1,0
10.1016/j.knosys.2012.08.022,http://dblp.l3s.de/d2r/resource/publications/journals/kbs/Akram13,1,0
10.1007/s10994-007-5016-8,http://dblp.l3s.de/d2r/resource/publications/journals/ml/HazanAK07,1,0
10.5220/0005490802590263,http://dblp.l3s.de/d2r/resource/publications/conf/ict4ageingwell/BarbanAFMLGRAGS15,1,0
10.1186/2043-9113-2-8,http://dblp.l3s.de/d2r/resource/publications/journals/jclinbioinf/ShameerS12,2,1
10.1016/j.neucom.2004.11.022,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/FriedrichsI05,2,1
10.1016/j.ijmedinf.2005.07.041,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/Murnane05,1,0
10.1007/s12021-011-9137-7,http://dblp.l3s.de/d2r/resource/publications/journals/ni/ThompsonAWIWDE12,2,1
10.1186/1471-2105-13-326,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/GuntherCFBTHTMMKN12,1,0
10.1016/j.neuroimage.2013.06.050,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/LauroMPT13,1,0
10.1016/j.asoc.2013.09.006,http://dblp.l3s.de/d2r/resource/publications/journals/asc/LiuLLLCXZ14,1,0
10.1016/j.jnca.2015.09.008,http://dblp.l3s.de/d2r/resource/publications/journals/jnca/RashidR16,1,0
10.1093/bioinformatics/bti396,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/DonaldS05,1,0
10.1016/j.neuroimage.2010.12.011,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/LoayzaFAP11,1,0
10.1016/j.biosystems.2008.05.025,http://dblp.l3s.de/d2r/resource/publications/journals/biosystems/BoyleC08,1,0
10.1016/j.neuroimage.2013.07.036,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/ThompsonMPMGJK13,2,1
10.1093/bioinformatics/btr479,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/MatzkeWMJSBPW11,1,0
10.1002/asi.22732,http://dblp.l3s.de/d2r/resource/publications/journals/jasis/Calster12,1,0
10.1021/ci00063a006,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/ViswanadhanGRR89,1,0
10.1007/s11192-016-1893-6,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/BornmannH16,1,0
10.1016/j.ejor.2004.04.025,http://dblp.l3s.de/d2r/resource/publications/journals/eor/LetmatheB05,1,0
10.1007/s11263-006-9784-6,http://dblp.l3s.de/d2r/resource/publications/journals/ijcv/ShicS07,1,0
10.1016/j.ijmedinf.2006.01.004,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/PareT07,3,1
10.1162/08997660152002834,http://dblp.l3s.de/d2r/resource/publications/journals/neco/OReilly01,2,1
10.1021/ci5004834,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/AlzghoulAMB14,1,0
10.1093/bioinformatics/bts565,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/FuNZWL12,144,1
10.3389/fninf.2012.00001,http://dblp.l3s.de/d2r/resource/publications/journals/fini/EastmanH12,4,1
10.1093/nar/28.1.296,http://dblp.l3s.de/d2r/resource/publications/journals/nar/DralyukBGZD00,1,0
10.1093/bioinformatics/btp488,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/Almagro-GarciaMCCAMMPNKC09,1,0
10.1016/j.camwa.2008.07.038,http://dblp.l3s.de/d2r/resource/publications/journals/cma/ZhangY08,1,0
10.1002/jcc.1078,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/SchulerDG01,1,0
10.1186/1471-2105-5-127,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/GiriAG04,1,0
10.1016/j.scico.2004.05.014,http://dblp.l3s.de/d2r/resource/publications/journals/scp/GosslerS05,1,0
10.1093/bioinformatics/18.5.725,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LiW02,1,0
10.1093/nar/gkq312,http://dblp.l3s.de/d2r/resource/publications/journals/nar/CottretWVBCSJ10,5,1
10.1186/1471-2105-13-184,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/MaiaSMCA12,5,1
10.1093/bioinformatics/btp693,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SimpsonMAD10,1,0
10.1016/j.media.2009.01.002,http://dblp.l3s.de/d2r/resource/publications/journals/mia/FrindelRCZ09,1,0
10.1093/bib/bbs022,http://dblp.l3s.de/d2r/resource/publications/journals/bib/Borenstein12,6,1
10.1016/j.neuroimage.2012.06.072,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/WestlyeHHELL12,1,0
10.1016/j.asoc.2006.03.002,http://dblp.l3s.de/d2r/resource/publications/journals/asc/JainK07,1,0
10.1007/s12021-011-9110-5,http://dblp.l3s.de/d2r/resource/publications/journals/ni/WangNTR11,2,1
10.1287/mnsc.2013.1853,http://dblp.l3s.de/d2r/resource/publications/journals/mansci/StewartRH15,2,1
10.1093/nar/gkt461,http://dblp.l3s.de/d2r/resource/publications/journals/nar/ZhangPBLW13,1,0
10.1016/j.biosystems.2006.07.008,http://dblp.l3s.de/d2r/resource/publications/journals/biosystems/Kawamura07,1,0
10.1186/1472-6947-14-86,http://dblp.l3s.de/d2r/resource/publications/journals/midm/CozmutaMWF14,1,0
10.1016/j.neuroimage.2011.08.001,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/YuGWDHSRSK12,4,1
10.1016/j.cpc.2010.06.044,http://dblp.l3s.de/d2r/resource/publications/journals/cphysics/HasegawaMU10,1,0
10.1007/978-3-319-12256-4_7,http://dblp.l3s.de/d2r/resource/publications/conf/er/CaballeroSP14,1,0
10.1007/s10916-009-9299-0,http://dblp.l3s.de/d2r/resource/publications/journals/jms/KandeST10,1,0
10.1051/ita:2007041,http://dblp.l3s.de/d2r/resource/publications/journals/ita/Blanchet-SadriBL09,1,0
10.1007/11428572_5,http://dblp.l3s.de/d2r/resource/publications/conf/pervasive/WilsonA05,1,0
10.1016/j.cmpb.2013.08.004,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/AmaralLJFM13,1,0
10.1007/978-3-540-73110-8_30,http://dblp.l3s.de/d2r/resource/publications/conf/hci/GratchWOLMWM07,1,0
10.1007/978-3-319-11179-7_53,http://dblp.l3s.de/d2r/resource/publications/conf/icann/XiongSRP14,2,1
10.1093/bioinformatics/btm538,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/HarmonWBGC08,54,1
10.1016/j.amc.2007.01.108,http://dblp.l3s.de/d2r/resource/publications/journals/amc/XuM07a,1,0
10.1016/j.asoc.2012.04.016,http://dblp.l3s.de/d2r/resource/publications/journals/asc/ChamodrakasM12,1,0
10.1136/jamia.1999.0060163,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/MaletMAH99,1,0
10.1136/jamia.1995.95261905,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/HuffRBWH95,1,0
10.1186/1471-2105-8-404,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/TaguchiG07,1,0
10.1016/j.cmpb.2011.10.006,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/ChenY12,1,0
10.1016/j.ijar.2013.12.003,http://dblp.l3s.de/d2r/resource/publications/journals/ijar/SabahiA14,1,0
10.1016/j.patcog.2010.09.020,http://dblp.l3s.de/d2r/resource/publications/journals/pr/AyadiKK11,5,1
10.1186/1752-0509-4-144,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/WeisseMH10,1,0
10.1109/78.839981,http://dblp.l3s.de/d2r/resource/publications/journals/tsp/PeiD00,1,0
10.1186/2041-1480-5-45,http://dblp.l3s.de/d2r/resource/publications/journals/biomedsem/BalhoffDDLMV14,1,0
10.1016/j.patrec.2004.08.019,http://dblp.l3s.de/d2r/resource/publications/journals/prl/Kuncheva05,1,0
10.1007/11550518_47,http://dblp.l3s.de/d2r/resource/publications/conf/dagm/FehrRKB05,2,1
10.1002/cplx.20368,http://dblp.l3s.de/d2r/resource/publications/journals/complexity/LuoM11,1,0
10.1007/978-3-642-00887-0_11,http://dblp.l3s.de/d2r/resource/publications/conf/dasfaa/Sakr09,1,0
10.1177/0278364913490323,http://dblp.l3s.de/d2r/resource/publications/journals/ijrr/Milford13,1,0
10.1016/j.compmedimag.2013.12.007,http://dblp.l3s.de/d2r/resource/publications/journals/cmig/HodnelandLRM14,2,1
10.1016/j.neuroimage.2011.04.011,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/RiedlVWSVSBWT11,2,1
10.1016/j.patrec.2006.08.016,http://dblp.l3s.de/d2r/resource/publications/journals/prl/TahirBK07,1,0
10.1108/01439911111154081,http://dblp.l3s.de/d2r/resource/publications/journals/irob/WangZY11,1,0
10.3389/fncom.2016.00040,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/HelieF16,1,0
10.1186/1471-2105-12-241,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/KnappGRS11,1,0
10.1016/j.neucom.2014.09.102,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/LiDXX15,1,0
10.1093/bioinformatics/bts344,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/JeggariML12,14,1
10.1089/106652799318300,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/DancikACVP99,1,0
10.1371/journal.pcbi.1003681,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/SavkovicNBALSM14,2,1
10.1076/digc.13.1.11.3208,http://dblp.l3s.de/d2r/resource/publications/journals/creativity/CobbBEGKNPBHMRW02,1,0
10.1016/j.neuroimage.2011.05.077,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/GriffethB11,2,1
10.1371/journal.pcbi.1004040,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/KeLQSL15,2,1
10.1093/nar/gkj062,http://dblp.l3s.de/d2r/resource/publications/journals/nar/GoldJ06,2,1
10.1007/s11192-007-1676-1,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/Jappe07,1,0
10.1177/0165551506070706,http://dblp.l3s.de/d2r/resource/publications/journals/jis/Rowley07,1,0
10.1016/j.imavis.2008.06.003,http://dblp.l3s.de/d2r/resource/publications/journals/ivc/PavlouA09,1,0
10.1016/j.patrec.2015.06.002,http://dblp.l3s.de/d2r/resource/publications/journals/prl/MussaMA15,1,0
10.1186/1472-6947-3-2,http://dblp.l3s.de/d2r/resource/publications/journals/midm/ReisM03,1,0
10.1007/11890850_15,http://dblp.l3s.de/d2r/resource/publications/conf/ipaw/BowersMLCD06,1,0
10.1016/j.cpc.2014.06.026,http://dblp.l3s.de/d2r/resource/publications/journals/cphysics/AntoineD14,1,0
10.1007/s11277-015-2708-4,http://dblp.l3s.de/d2r/resource/publications/journals/wpc/LinWD15,1,0
10.1016/j.ins.2008.11.012,http://dblp.l3s.de/d2r/resource/publications/journals/isci/BauerBP09,5,1
10.1093/nar/gkm982,http://dblp.l3s.de/d2r/resource/publications/journals/nar/KikinZDB08,2,1
10.1136/amiajnl-2014-002875,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/OnikiCPH14,1,0
10.1016/j.neunet.2013.03.001,http://dblp.l3s.de/d2r/resource/publications/journals/nn/ChenZTLP13,1,0
10.1111/j.1551-6709.2009.01033.x,http://dblp.l3s.de/d2r/resource/publications/journals/cogsci/PadoCK09,3,1
10.1021/ci200411s,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/ToscoB12,1,0
10.1111/0824-7935.00046,http://dblp.l3s.de/d2r/resource/publications/journals/ci/AkmanS97,1,0
10.1186/1748-7188-2-2,http://dblp.l3s.de/d2r/resource/publications/journals/almob/SunTHESTO07,1,0
10.1371/journal.pcbi.1002898,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ReatoGDBMP13,3,1
10.1016/j.neuroimage.2013.08.045,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/WilcoxHHB14a,1,0
10.1093/bioinformatics/btq692,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/BaldoF11,6,1
10.1007/s00791-014-0232-9,http://dblp.l3s.de/d2r/resource/publications/journals/comvis/VogelRRNW13,3,1
10.1111/j.1756-8765.2012.01185.x,http://dblp.l3s.de/d2r/resource/publications/journals/topics/Guhe12,1,0
10.1007/s10994-005-3561-6,http://dblp.l3s.de/d2r/resource/publications/journals/ml/Ye05,1,0
10.1007/978-3-642-17697-5_11,http://dblp.l3s.de/d2r/resource/publications/journals/tcos/BhuvaneswariVS10,1,0
10.1007/978-3-540-30219-3_12,http://dblp.l3s.de/d2r/resource/publications/conf/wabi/LipsonBDY04,2,1
10.1016/j.neuroimage.2013.04.014,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/DuerdenALT13,6,1
10.1016/j.microrel.2012.04.020,http://dblp.l3s.de/d2r/resource/publications/journals/mr/LiDP12,1,0
10.1093/bib/bbl023,http://dblp.l3s.de/d2r/resource/publications/journals/bib/HsuCWSMB07,1,0
10.1007/s10479-009-0614-4,http://dblp.l3s.de/d2r/resource/publications/journals/anor/AhumadaV11,1,0
10.1016/j.cor.2012.07.009,http://dblp.l3s.de/d2r/resource/publications/journals/cor/EscuderoGPU13,1,0
10.1109/72.641471,http://dblp.l3s.de/d2r/resource/publications/journals/tnn/KarayiannisM97,1,0
10.1016/j.cmpb.2003.09.004,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/GeraetsDV04,1,0
10.1371/journal.pcbi.1004682,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ParkHBRAP16,1,0
10.1007/s11227-013-1014-8,http://dblp.l3s.de/d2r/resource/publications/journals/tjs/KianpishehC14,1,0
10.1093/nar/gkh084,http://dblp.l3s.de/d2r/resource/publications/journals/nar/LeplaeHWT04,7,1
10.1093/bioinformatics/btg463,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/VulloF04,2,1
10.1016/j.datak.2014.07.003,http://dblp.l3s.de/d2r/resource/publications/journals/dke/BressSHSLBS14,1,0
10.1016/j.neuroimage.2009.10.035,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/BurgmansBGVHUJR10a,1,0
10.1111/j.1756-8765.2012.01201.x,http://dblp.l3s.de/d2r/resource/publications/journals/topics/Kitayama12,1,0
10.1007/s10489-012-0378-4,http://dblp.l3s.de/d2r/resource/publications/journals/apin/GwakS13,1,0
10.1093/nar/gku483,http://dblp.l3s.de/d2r/resource/publications/journals/nar/PappalardoW14,1,0
10.1021/ci000383k,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/PoroikovFBLK00,2,1
10.1002/net.3230190511,http://dblp.l3s.de/d2r/resource/publications/journals/networks/JohnsonP89,2,1
10.1186/1471-2105-14-34,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/HayashiI13,1,0
10.1089/brain.2014.0334,http://dblp.l3s.de/d2r/resource/publications/journals/brain/LoitfelderHVSBS15,1,0
10.1093/bioinformatics/btu196,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/DerkachCGADTHPS14,3,1
10.1007/s12064-008-0037-9,http://dblp.l3s.de/d2r/resource/publications/journals/tib/TeroYKSN08,1,0
10.4018/jiscrm.2012010101,http://dblp.l3s.de/d2r/resource/publications/journals/ijiscram/ReuterMP12,2,1
10.1007/s00500-006-0049-7,http://dblp.l3s.de/d2r/resource/publications/journals/soco/LingL07,1,0
10.1021/ci600510j,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/SchuchardtDESGCLW07,4,1
10.1016/j.asoc.2010.04.012,http://dblp.l3s.de/d2r/resource/publications/journals/asc/Eslamloueyan11,1,0
10.1016/j.patrec.2012.04.008,http://dblp.l3s.de/d2r/resource/publications/journals/prl/SanromaASH12,1,0
10.1162/105474603322761270,http://dblp.l3s.de/d2r/resource/publications/journals/presence/BioccaHB03,2,1
10.1016/j.ins.2014.09.030,http://dblp.l3s.de/d2r/resource/publications/journals/isci/LiZLZL15,1,0
10.1016/j.socnet.2006.10.001,http://dblp.l3s.de/d2r/resource/publications/journals/socnet/Tutzauer07,2,1
10.1016/j.media.2011.07.004,http://dblp.l3s.de/d2r/resource/publications/journals/mia/GiancardoMKLGTC12,4,1
10.1016/j.patrec.2014.07.018,http://dblp.l3s.de/d2r/resource/publications/journals/prl/GuanLGW14,1,0
10.1016/j.robot.2013.04.005,http://dblp.l3s.de/d2r/resource/publications/journals/ras/PrestesCFJAMLGBHCGAS13,1,0
10.1016/j.displa.2014.05.009,http://dblp.l3s.de/d2r/resource/publications/journals/displays/Lin14,1,0
10.3389/fncom.2014.00046,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/Bergerd14,5,1
10.1109/34.879797,http://dblp.l3s.de/d2r/resource/publications/journals/pami/SwaminathanN00,1,0
10.1371/journal.pcbi.1004708,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/LemassonTD16,1,0
10.1093/bib/bbq071,http://dblp.l3s.de/d2r/resource/publications/journals/bib/Sarkar10,2,1
10.1186/s13637-015-0031-8,http://dblp.l3s.de/d2r/resource/publications/journals/ejbsb/GabrRGK15,1,0
