doi,instance,num_citations,cls
10.1016/j.chb.2010.01.003,http://dblp.l3s.de/d2r/resource/publications/journals/chb/Lee10a,1,0
10.1137/040612890,http://dblp.l3s.de/d2r/resource/publications/journals/siamads/Laing05,2,1
10.1016/j.ijmedinf.2005.05.011,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/SchectmanSNV05,2,1
10.1016/j.camwa.2009.03.032,http://dblp.l3s.de/d2r/resource/publications/journals/cma/Saberi-NadjafiG09,2,1
10.3389/fncom.2014.00006,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/BaTB14,1,0
10.1371/journal.pcbi.1003742,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ArkhipovSKS14,1,0
10.1162/089976698300017557,http://dblp.l3s.de/d2r/resource/publications/journals/neco/Li98,6,1
10.1093/bioinformatics/btp167,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ZhangW09,11,1
10.1016/j.neuroimage.2015.10.063,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/PasNSAF16,1,0
10.1518/001872001775870377,http://dblp.l3s.de/d2r/resource/publications/journals/hf/ThompsonWLC01,1,0
10.1093/bioinformatics/bts477,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/DelhommePFS12,6,1
10.1016/j.cviu.2011.01.003,http://dblp.l3s.de/d2r/resource/publications/journals/cviu/CiesielskiU11,1,0
10.1016/j.socnet.2005.01.007,http://dblp.l3s.de/d2r/resource/publications/journals/socnet/AdamicA05,2,1
10.1371/journal.pcbi.1000376,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/MeszarosSD09,18,1
10.1155/2014/291598,http://dblp.l3s.de/d2r/resource/publications/journals/cmmm/PassiniGS14,1,0
10.1093/nar/26.1.50,http://dblp.l3s.de/d2r/resource/publications/journals/nar/KarpRPPK98,1,0
10.1093/nar/26.1.320,http://dblp.l3s.de/d2r/resource/publications/journals/nar/SonnhammerEBBD98,10,1
10.1016/j.neuroimage.2013.05.070,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/KolyvaGTHCSE14,2,1
10.1089/cpb.2007.0128,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/ChenP08,4,1
10.1093/nar/gkp1005,http://dblp.l3s.de/d2r/resource/publications/journals/nar/SpandidosWWS10,30,1
10.1147/sj.424.0532,http://dblp.l3s.de/d2r/resource/publications/journals/ibmsj/KaratK03,1,0
10.1007/s11192-016-1859-8,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/GorryR16,1,0
10.1016/j.chb.2013.10.015,http://dblp.l3s.de/d2r/resource/publications/journals/chb/ChaeSL15a,1,0
10.1093/bioinformatics/btv319,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/KleinkaufMB15,1,0
10.1016/j.camwa.2010.10.035,http://dblp.l3s.de/d2r/resource/publications/journals/cma/BaculikovaD11,1,0
10.1016/j.automatica.2015.07.017,http://dblp.l3s.de/d2r/resource/publications/journals/automatica/ZengHWS15,1,0
10.1109/3477.658585,http://dblp.l3s.de/d2r/resource/publications/journals/tsmc/YangK98,1,0
10.1007/978-3-642-23583-2_13,http://dblp.l3s.de/d2r/resource/publications/conf/scube/CrucianiDNPPB10,1,0
10.1371/journal.pcbi.1002599,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/BehabadiPJSM12,3,1
10.1371/journal.pcbi.0020135,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/KimP06,3,1
10.1007/978-3-642-30779-9_18,http://dblp.l3s.de/d2r/resource/publications/conf/icost/SolarFTPCKLL12,1,0
10.1186/2041-1480-2-9,http://dblp.l3s.de/d2r/resource/publications/journals/biomedsem/LinXH11,2,1
10.1093/bioinformatics/btg415,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/PrzuljWJ04,7,1
10.1186/1752-0509-5-12,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/AtesOA11,4,1
10.1016/j.compbiomed.2012.09.012,http://dblp.l3s.de/d2r/resource/publications/journals/cbm/KoleyD12,3,1
10.1007/978-3-540-74958-5_61,http://dblp.l3s.de/d2r/resource/publications/conf/ecml/KocevVSD07,1,0
10.1109/43.273752,http://dblp.l3s.de/d2r/resource/publications/journals/tcad/HagenKKR94,1,0
10.1007/978-3-642-04385-7_16,http://dblp.l3s.de/d2r/resource/publications/conf/huc/AmundsonK09,1,0
10.1093/nar/gkn760,http://dblp.l3s.de/d2r/resource/publications/journals/nar/JensenKSCCMDJRSBM09,91,1
10.1093/bioinformatics/btq242,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/Rodriguez-FernandezB10,1,0
10.1186/s12859-016-0964-2,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/PolitanoORBSTC16,1,0
10.1016/j.chb.2015.07.032,http://dblp.l3s.de/d2r/resource/publications/journals/chb/BodrozaJ16,1,0
10.1016/j.compbiomed.2010.01.001,http://dblp.l3s.de/d2r/resource/publications/journals/cbm/NgCH10,7,1
10.1016/j.ijmedinf.2012.10.005,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/BossenCGV13,2,1
10.1016/j.ijmedinf.2009.04.008,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/HughesJLW09,9,1
10.1016/j.sigpro.2011.10.001,http://dblp.l3s.de/d2r/resource/publications/journals/sigpro/GhiurcauRBA12,1,0
10.1016/j.dss.2015.07.002,http://dblp.l3s.de/d2r/resource/publications/journals/dss/ZaidanZHHKA15,1,0
10.1016/j.compind.2012.11.002,http://dblp.l3s.de/d2r/resource/publications/journals/cii/TingT13,1,0
10.1016/j.neuroimage.2008.03.005,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/RollsGP08,3,1
10.1093/bioinformatics/btu671,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/VlasblomZRAGDKLRSCPGGHEMBB15,1,0
10.1016/j.jbi.2014.02.014,http://dblp.l3s.de/d2r/resource/publications/journals/jbi/MillerMBHC14,1,0
10.1016/j.artmed.2005.03.002,http://dblp.l3s.de/d2r/resource/publications/journals/artmed/CohenHSHG06,1,0
10.1371/journal.pcbi.1002024,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/TakeuchiHK11,6,1
10.1093/nar/27.1.263,http://dblp.l3s.de/d2r/resource/publications/journals/nar/CorpetGK99,1,0
10.1016/j.geb.2012.05.002,http://dblp.l3s.de/d2r/resource/publications/journals/geb/DuerschOS12,2,1
10.1007/978-3-642-11355-0_7,http://dblp.l3s.de/d2r/resource/publications/conf/dalt/FornaraC09,1,0
10.1093/nar/22.1.20,http://dblp.l3s.de/d2r/resource/publications/journals/nar/AurupTBLE94,1,0
10.1136/jamia.2000.0070593,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/FiszmanCAEH00,3,1
10.1016/j.ins.2007.08.003,http://dblp.l3s.de/d2r/resource/publications/journals/isci/IgnjatovicCB08,1,0
10.1007/s00287-010-0475-x,http://dblp.l3s.de/d2r/resource/publications/journals/insk/X10s,1,0
10.1016/j.asoc.2012.04.030,http://dblp.l3s.de/d2r/resource/publications/journals/asc/LeuY12,1,0
10.1016/j.chb.2015.12.023,http://dblp.l3s.de/d2r/resource/publications/journals/chb/HermsenFRK16,1,0
10.1093/bioinformatics/btp071,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/WermterTH09,5,1
10.1016/j.cpc.2005.03.012,http://dblp.l3s.de/d2r/resource/publications/journals/cphysics/Cleri05,1,0
10.1093/nar/gkh007,http://dblp.l3s.de/d2r/resource/publications/journals/nar/Hertz-FowlerPWAKMTBHRPIRB04,3,1
10.1089/cyber.2015.0366,http://dblp.l3s.de/d2r/resource/publications/journals/cbsn/LiTF16,1,0
10.1021/ci960151e,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/McGregorP97,1,0
10.1007/s10489-015-0661-2,http://dblp.l3s.de/d2r/resource/publications/journals/apin/Deng15,8,1
10.1371/journal.pcbi.1000633,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/BurgerN10,8,1
10.1287/mnsc.1110.1348,http://dblp.l3s.de/d2r/resource/publications/journals/mansci/ApesteguiaAI12,2,1
10.1007/978-3-642-40942-4_17,http://dblp.l3s.de/d2r/resource/publications/conf/ki/RauberKH13,1,0
10.1007/s11192-013-1075-8,http://dblp.l3s.de/d2r/resource/publications/journals/scientometrics/AbramoDR14,1,0
10.1016/j.media.2010.05.002,http://dblp.l3s.de/d2r/resource/publications/journals/mia/ZhangADWMGY10,2,1
10.1093/bioinformatics/bti536,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ZintzarasI05,31,1
10.3389/fncom.2012.00052,http://dblp.l3s.de/d2r/resource/publications/journals/ficn/CulmoneM12,2,1
10.1007/978-3-642-02620-1_21,http://dblp.l3s.de/d2r/resource/publications/conf/acisp/HiwatariTAS09,2,1
10.1186/1471-2105-7-381,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/CokusRHGP06,3,1
10.1137/040615821,http://dblp.l3s.de/d2r/resource/publications/journals/siamjo/LiuzziLS06,1,0
10.1089/10665270360688246,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/ZienFZL03,1,0
10.1186/s12918-015-0175-x,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/TanevskiTKD15,2,1
10.1016/j.ins.2007.12.016,http://dblp.l3s.de/d2r/resource/publications/journals/isci/ChangLLC08,1,0
10.1007/978-3-642-31205-2_1,http://dblp.l3s.de/d2r/resource/publications/conf/pervasive/LiLLLSM12,1,0
10.1007/978-3-540-88322-7_16,http://dblp.l3s.de/d2r/resource/publications/conf/fungames/ReedF08,1,0
10.1007/3-540-59497-3_175,http://dblp.l3s.de/d2r/resource/publications/conf/iwann/HanM95,1,0
10.1177/1460458206061217,http://dblp.l3s.de/d2r/resource/publications/journals/hij/BallasCDRW06,1,0
10.1002/cplx.21498,http://dblp.l3s.de/d2r/resource/publications/journals/complexity/Eroglu14,1,0
10.1162/neco.1991.3.2.246,http://dblp.l3s.de/d2r/resource/publications/journals/neco/ParkS91,3,1
10.1016/j.knosys.2015.03.017,http://dblp.l3s.de/d2r/resource/publications/journals/kbs/ZhangXMGLG15,1,0
10.1093/nar/29.13.2795,http://dblp.l3s.de/d2r/resource/publications/journals/nar/KankiaBB01,2,1
10.1016/j.cpc.2005.10.005,http://dblp.l3s.de/d2r/resource/publications/journals/cphysics/LimbachAMH06,3,1
10.1007/s11222-014-9521-x,http://dblp.l3s.de/d2r/resource/publications/journals/sac/AlquierFEB16,1,0
10.1016/j.compenvurbsys.2006.07.001,http://dblp.l3s.de/d2r/resource/publications/journals/urban/Shortridge07,1,0
10.1186/1751-0473-7-10,http://dblp.l3s.de/d2r/resource/publications/journals/scfbm/DuttaWR12,5,1
10.1117/1.3557790,http://dblp.l3s.de/d2r/resource/publications/journals/jei/LiuCLLXDL11,1,0
10.1016/j.neuroimage.2009.05.063,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/LeskovjanLM09,1,0
10.1186/s12859-016-0896-x,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/Mele16,1,0
10.1007/s13278-011-0042-8,http://dblp.l3s.de/d2r/resource/publications/journals/snam/CaciCT12,1,0
10.1093/nar/gkl992,http://dblp.l3s.de/d2r/resource/publications/journals/nar/LeeLKSNKKCKL07,3,1
10.1016/j.ijmedinf.2008.10.002,http://dblp.l3s.de/d2r/resource/publications/journals/ijmi/Jaspers09,10,1
10.1093/nar/gkh436,http://dblp.l3s.de/d2r/resource/publications/journals/nar/ShyuCSX04,1,0
10.1016/j.cor.2004.11.024,http://dblp.l3s.de/d2r/resource/publications/journals/cor/KuoY06,1,0
10.1016/j.biosystems.2006.11.001,http://dblp.l3s.de/d2r/resource/publications/journals/biosystems/MizunoHSH07,1,0
10.1021/ci700257y,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/ChengZLLXZLWL07,7,1
10.1006/jvlc.1996.0003,http://dblp.l3s.de/d2r/resource/publications/journals/vlc/LampingR96,1,0
10.1371/journal.pcbi.1004467,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/PritykinGS15,1,0
10.1371/journal.pcbi.1002572,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/Wilke12,3,1
10.1007/978-3-319-06695-0_12,http://dblp.l3s.de/d2r/resource/publications/conf/bis/SfakianakiKST14,1,0
10.1007/978-3-662-43933-3_22,http://dblp.l3s.de/d2r/resource/publications/conf/fse/TunstallWO13,1,0
10.1186/1471-2105-5-32,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/Toronen04,1,0
10.1186/1471-2105-9-347,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/XuYF08,1,0
10.1186/1471-2105-10-376,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/DogrusozCDB09,1,0
10.1162/jocn_a_00741,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/BairdCSGS15,1,0
10.1021/ci00008a012,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/Petitjean92,2,1
10.1016/j.neucom.2012.01.029,http://dblp.l3s.de/d2r/resource/publications/journals/ijon/ShenBJJWL12,1,0
10.1021/ci5004703,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/MishraASSSKMY14,2,1
10.1287/mksc.1120.0739,http://dblp.l3s.de/d2r/resource/publications/journals/mktsci/SoodJTZ12,1,0
10.1093/bib/bbr014,http://dblp.l3s.de/d2r/resource/publications/journals/bib/NabhanS12,2,1
10.1016/j.eswa.2007.01.029,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/PrinzieP08,1,0
10.1016/j.neunet.2003.06.002,http://dblp.l3s.de/d2r/resource/publications/journals/nn/KotterS03,1,0
10.1137/070699500,http://dblp.l3s.de/d2r/resource/publications/journals/mmas/MetznerSV08,2,1
10.1093/database/bar040,http://dblp.l3s.de/d2r/resource/publications/journals/biodb/GubelmannGMHDDRD11,3,1
10.1007/978-3-642-13013-7_25,http://dblp.l3s.de/d2r/resource/publications/conf/pkc/SmartV10,1,0
10.1007/978-3-642-40802-1_32,http://dblp.l3s.de/d2r/resource/publications/conf/clef/Rebholz-SchuhmannCRKMBHLMPJHK13,1,0
10.1007/s11948-014-9556-6,http://dblp.l3s.de/d2r/resource/publications/journals/see/TrujilloE15,1,0
10.1016/j.jat.2005.11.017,http://dblp.l3s.de/d2r/resource/publications/journals/jat/Mainge06,1,0
10.1093/bioinformatics/btp277,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/SteeleTHS09,1,0
10.1093/nar/gkt1203,http://dblp.l3s.de/d2r/resource/publications/journals/nar/HuSSABDGHKLLMMMWT14,3,1
10.1016/j.neuroimage.2008.04.252,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/LauLSHEB08,5,1
10.1093/bioinformatics/btr663,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/WangJLKR12,1,0
10.1089/cmb.1995.2.291,http://dblp.l3s.de/d2r/resource/publications/journals/jcb/IduryW95,5,1
10.1093/nar/gkv1142,http://dblp.l3s.de/d2r/resource/publications/journals/nar/ChorevGC16,1,0
10.1186/1471-2105-5-28,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/PanditBGBAS04,2,1
10.1007/s10827-010-0263-2,http://dblp.l3s.de/d2r/resource/publications/journals/jcns/DehghaniBCHD10,2,1
10.1186/1752-0509-7-87,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/OliveiraBBFIZ13,2,1
10.1162/089976603321043702,http://dblp.l3s.de/d2r/resource/publications/journals/neco/KuhnAR03,7,1
10.1162/0898929054475127,http://dblp.l3s.de/d2r/resource/publications/journals/jocn/LenartowiczM05,2,1
10.1007/s10851-015-0560-5,http://dblp.l3s.de/d2r/resource/publications/journals/jmiv/LeclaireM15,1,0
10.1016/j.compenvurbsys.2012.06.001,http://dblp.l3s.de/d2r/resource/publications/journals/urban/BolbolCTH12,1,0
10.1186/1471-2105-11-334,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/ChouRC10,1,0
10.1371/journal.pcbi.0020152,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/SchweighoferSHOTYD06,2,1
10.1093/bioinformatics/btg200,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/DeSantisDMA03,2,1
10.1007/s11128-012-0361-3,http://dblp.l3s.de/d2r/resource/publications/journals/qip/Liu12,1,0
10.1093/bioinformatics/btp067,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/LagnelTI09,1,0
10.1016/j.mcm.2013.02.002,http://dblp.l3s.de/d2r/resource/publications/journals/mcm/EvansPX13,1,0
10.1093/nar/gkn863,http://dblp.l3s.de/d2r/resource/publications/journals/nar/MatthewsGGCCBGHHJKLMMSVWBSD09,34,1
10.1111/j.1756-8765.2012.01211.x,http://dblp.l3s.de/d2r/resource/publications/journals/topics/AndersonRC12,2,1
10.1016/j.neuroimage.2010.06.024,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/JoieFMLVMPEDC10,3,1
10.1016/j.cmpb.2013.05.012,http://dblp.l3s.de/d2r/resource/publications/journals/cmpb/Azar13,2,1
10.1007/s11517-006-0037-1,http://dblp.l3s.de/d2r/resource/publications/journals/mbec/TosatoYTNS06,1,0
10.1093/nar/gku830,http://dblp.l3s.de/d2r/resource/publications/journals/nar/CalderoneLC15,7,1
10.1371/journal.pcbi.1000268,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/ChickarmaneEP09,1,0
10.1007/3-540-47721-7_12,http://dblp.l3s.de/d2r/resource/publications/conf/crypto/FiatS86,1,0
10.1287/opre.40.2.342,http://dblp.l3s.de/d2r/resource/publications/journals/ior/DesrochersDS92,1,0
10.1186/s12911-015-0171-5,http://dblp.l3s.de/d2r/resource/publications/journals/midm/HardingeRVSWTF15,1,0
10.1007/978-3-642-31362-2_56,http://dblp.l3s.de/d2r/resource/publications/conf/isnn/WangWPSW12,1,0
10.1016/j.socnet.2008.08.002,http://dblp.l3s.de/d2r/resource/publications/journals/socnet/WangSRP09,2,1
10.1021/ci700224e,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/Artemenko08,1,0
10.1007/11799573_22,http://dblp.l3s.de/d2r/resource/publications/conf/iclp/GrellSS06,1,0
10.1016/j.neuroimage.2013.06.015,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/PiguetSDCBV13,1,0
10.1016/0921-8890(93)90022-5,http://dblp.l3s.de/d2r/resource/publications/journals/ras/WettergreenTW93,1,0
10.1186/1472-6947-10-53,http://dblp.l3s.de/d2r/resource/publications/journals/midm/LeeLQ10,1,0
10.1093/bioinformatics/btn202,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/TusnadyKHTS08,1,0
10.1002/jcc.21256,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/MorrisHLSBGO09,165,1
10.1093/nar/gkm994,http://dblp.l3s.de/d2r/resource/publications/journals/nar/Gama-CastroJPSPCSMMSBAPMMMHTC08,13,1
10.1016/j.eswa.2012.01.050,http://dblp.l3s.de/d2r/resource/publications/journals/eswa/Fernandez-CaballeroCR12,1,0
10.1186/s12859-016-0996-7,http://dblp.l3s.de/d2r/resource/publications/journals/bmcbi/Ferla16,1,0
10.1093/bioinformatics/btl454,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/DeceliereLCB06,1,0
10.1093/nar/gkp256,http://dblp.l3s.de/d2r/resource/publications/journals/nar/MooijMP09,1,0
10.1016/j.jcp.2010.08.005,http://dblp.l3s.de/d2r/resource/publications/journals/jcphy/GilCBH10,1,0
10.1186/1752-0509-6-151,http://dblp.l3s.de/d2r/resource/publications/journals/bmcsb/CruzHDWPHDG12,1,0
10.1162/0899766053019962,http://dblp.l3s.de/d2r/resource/publications/journals/neco/AvielHA05,1,0
10.1371/journal.pcbi.1000786,http://dblp.l3s.de/d2r/resource/publications/journals/ploscb/Reimers10,2,1
10.1093/nar/gki458,http://dblp.l3s.de/d2r/resource/publications/journals/nar/StankeM05,44,1
10.1021/ci600358f,http://dblp.l3s.de/d2r/resource/publications/journals/jcisd/SwamidassB07,1,0
10.1016/j.engappai.2012.05.018,http://dblp.l3s.de/d2r/resource/publications/journals/eaai/SenguptaDNP13,2,1
10.1016/j.neunet.2009.06.045,http://dblp.l3s.de/d2r/resource/publications/journals/nn/ManiadakisTT09,1,0
10.1016/j.ins.2012.01.034,http://dblp.l3s.de/d2r/resource/publications/journals/isci/MahmoudE12,1,0
10.3390/ijgi2030665,http://dblp.l3s.de/d2r/resource/publications/journals/ijgi/HermucheMGJGPM13,1,0
10.1093/bioinformatics/bti392,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/ChenWZA05,2,1
10.1093/comjnl/bxr126,http://dblp.l3s.de/d2r/resource/publications/journals/cj/LinA12,1,0
10.1016/j.neuroimage.2012.04.061,http://dblp.l3s.de/d2r/resource/publications/journals/neuroimage/DaunizeauSF12,4,1
10.1155/2013/796549,http://dblp.l3s.de/d2r/resource/publications/journals/ijdsn/GongJXC13,1,0
10.1136/jamia.2009.001362,http://dblp.l3s.de/d2r/resource/publications/journals/jamia/WaldBGGPSVM10,1,0
10.1093/nar/28.13.2503,http://dblp.l3s.de/d2r/resource/publications/journals/nar/PellizzariDRMTD00,1,0
10.1155/2013/381356,http://dblp.l3s.de/d2r/resource/publications/journals/cmmm/UjiharaNMW13,1,0
10.1177/0037549711421942,http://dblp.l3s.de/d2r/resource/publications/journals/simulation/ZhaoYTMT12,1,0
10.1007/978-3-642-21314-4_6,http://dblp.l3s.de/d2r/resource/publications/conf/ecal/SnowdonPW09,1,0
10.1093/bioinformatics/btg276,http://dblp.l3s.de/d2r/resource/publications/journals/bioinformatics/DingZHS03,2,1
10.1109/42.929615,http://dblp.l3s.de/d2r/resource/publications/journals/tmi/HuHR01,3,1
10.1080/10447318.2016.1142798,http://dblp.l3s.de/d2r/resource/publications/journals/ijhci/SpagnolliCG16,1,0
10.1093/nar/gkr960,http://dblp.l3s.de/d2r/resource/publications/journals/nar/VrolingTMJAPV12,3,1
10.1007/s004220100268,http://dblp.l3s.de/d2r/resource/publications/journals/bc/Tass01,1,0
10.1016/j.amc.2009.11.002,http://dblp.l3s.de/d2r/resource/publications/journals/amc/TripathiPD10,1,0
10.1002/jcc.23877,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/VanduyfhuysVVSW15,2,1
10.1093/nar/gkt332,http://dblp.l3s.de/d2r/resource/publications/journals/nar/JamrozKK13,1,0
10.1016/j.ins.2010.07.016,http://dblp.l3s.de/d2r/resource/publications/journals/isci/LiLCW12,1,0
10.1109/10.821764,http://dblp.l3s.de/d2r/resource/publications/journals/tbe/JiangLY00,1,0
10.1093/nar/gki471,http://dblp.l3s.de/d2r/resource/publications/journals/nar/HuangLTH05,11,1
10.1002/jcc.21645,http://dblp.l3s.de/d2r/resource/publications/journals/jcc/GruberP11,4,1
10.1002/cpe.3003,http://dblp.l3s.de/d2r/resource/publications/journals/concurrency/0003HRB13,1,0
10.1093/nar/gks1199,http://dblp.l3s.de/d2r/resource/publications/journals/nar/KirsanovZASKA13,7,1
