index,class
755746,10
668846,11
754208,10
753094,11
759542,1
695682,1
687902,1
676184,11
677204,6
676318,11
703994,11
662892,11
692958,9
674490,7
742914,11
680552,11
650766,11
738390,11
763400,10
686772,11
688150,11
692448,11
680908,11
732762,11
767798,11
748894,11
773850,11
714068,7
652344,11
741278,10
752284,11
721668,3
752504,11
709560,12
750390,11
736070,10
732694,11
771658,11
762868,10
689550,11
705878,11
652218,11
681640,11
678360,11
680196,11
748606,10
757298,9
653520,11
689254,11
712596,11
734910,12
739238,10
717794,11
718906,11
751494,12
671344,11
694364,12
663312,11
747352,10
773566,12
770670,11
721978,11
691330,8
714894,11
708582,12
763600,12
699128,11
668134,11
665728,11
700484,12
709644,10
675304,11
708222,11
674210,11
723418,12
715460,11
653206,11
728734,10
759168,7
661236,4
657392,12
679174,11
709010,12
649706,11
775024,11
746690,11
676972,8
768490,11
665974,8
716184,11
695170,11
709828,11
701930,4
720062,11
668862,11
749758,8
741390,10
681336,0
728284,6
761938,9
649458,11
738268,8
772352,0
721240,3
683760,11
725240,11
756554,7
688730,8
665248,11
689714,11
684172,11
710552,8
673716,11
712468,2
746384,10
754034,9
678322,11
773794,11
731396,11
751770,11
681164,11
666488,11
735386,11
761342,10
658186,8
703456,8
735354,11
750086,10
660420,11
769056,12
736294,12
653358,6
671256,11
746148,11
744996,11
654652,12
667338,12
681236,11
752392,11
650682,11
701790,12
701356,11
678340,11
690516,11
695428,12
663108,11
724632,11
653524,11
664380,11
676144,12
717626,11
737208,11
767380,11
685580,11
734544,9
727606,11
698904,12
653248,11
695366,11
755414,11
687686,8
723138,10
723110,10
707396,11
675732,11
704248,12
755472,11
752244,11
723562,11
709268,10
757092,12
750624,11
768136,11
765022,11
765724,4
761070,10
744068,12
731388,11
765052,7
669112,11
733090,10
775240,1
652618,11
695646,12
653032,11
726404,11
738276,11
763160,4
726288,11
706594,11
733478,12
754446,8
759336,10
689206,11
652758,11
733938,9
760652,7
679958,11
700330,12
748424,11
771292,11
766184,11
761086,10
745988,8
659912,11
750492,11
753488,12
771904,12
765660,7
685526,11
700636,12
719906,3
700744,12
695854,11
652528,11
754820,10
654498,11
672260,12
680906,11
737964,11
747652,10
686914,8
685990,11
667176,12
746782,7
678806,11
742586,11
678036,11
750638,11
663898,11
745980,11
756656,7
702260,11
759712,11
700590,12
743844,2
744192,12
657052,11
764786,7
699278,8
725584,11
652648,0
733366,11
665280,11
731532,12
683080,10
733790,11
671044,11
744742,11
731818,10
717768,11
692992,8
677680,11
764504,7
759154,11
650452,11
723906,11
650886,11
675652,12
740194,8
763884,10
665306,11
694206,11
756078,11
755228,10
768374,11
707054,10
768556,11
693618,12
675226,6
665928,1
650336,11
662622,0
689982,11
726384,11
766780,11
650432,11
709926,11
701264,12
708112,11
738016,11
755736,6
651456,11
674366,1
687540,4
768594,11
661518,7
730952,11
761652,10
718694,11
667434,11
667504,11
722426,3
774062,11
673842,12
692866,6
728550,11
763434,9
655778,11
673524,11
649060,11
658000,12
657652,8
662142,11
707908,11
701784,10
730268,10
722852,11
766268,11
674594,11
675824,11
709544,12
732958,6
751732,11
680088,11
663212,11
693046,11
655214,13
658398,11
662082,2
678412,11
748168,13
687174,11
652160,11
664014,11
707752,11
735840,4
678842,11
715002,11
741534,10
731726,12
742408,11
665596,11
664830,11
702604,12
695126,11
750022,11
762220,7
748356,11
708466,11
752740,4
711944,11
713120,11
654502,11
770510,12
730188,11
662354,6
719318,11
740374,11
748972,10
772520,12
693084,11
772752,9
767496,11
760122,3
648814,0
721458,3
677038,11
773290,11
759894,4
655704,11
656308,11
754794,10
667110,11
650610,11
704740,12
760518,11
691894,12
725548,10
655956,11
659188,11
705864,8
744764,11
675296,8
710056,11
727360,12
751648,4
663670,11
728612,11
745496,11
775202,8
715442,11
774134,11
718038,11
747280,11
681512,11
672470,1
693766,11
728240,4
768944,11
691672,12
703910,12
675072,11
762746,10
696416,5
742780,11
767448,11
768804,11
678190,11
671982,12
704506,11
723560,11
731934,12
674984,11
763936,3
724128,11
657260,12
701240,10
760156,10
773314,12
749548,6
655154,11
663222,11
659884,1
756784,6
657978,11
773734,11
730704,11
750046,11
717458,11
686744,11
768924,11
654282,11
666836,11
695784,12
681780,6
745680,6
663854,11
743114,10
724218,10
745032,10
655928,11
651038,11
725340,6
726530,11
687078,11
738138,10
693066,11
754600,11
711918,11
711982,11
754292,12
671526,12
662158,8
751196,12
729350,12
735942,11
670056,8
774588,11
732188,8
698564,0
761606,11
765714,7
725540,10
687596,12
697340,12
714038,10
672710,9
651324,11
670740,11
730474,11
751390,10
665286,11
663630,11
669940,12
729258,6
661114,11
676936,11
688666,11
747020,11
694470,8
696490,11
666106,11
697282,9
757218,4
674116,11
762806,10
752258,10
691288,11
730540,12
651542,12
656386,11
686382,11
769824,11
664312,11
688026,11
766750,11
728384,11
772000,1
656988,8
698248,10
718862,11
717684,10
737114,10
760560,11
764620,7
715352,9
695458,12
736946,4
677420,12
673852,11
650684,11
672532,12
733994,8
694530,1
746786,7
666374,2
649124,11
725294,4
667048,11
690896,9
767902,10
726876,12
719206,11
685420,11
762528,11
761898,12
719576,3
740046,10
689750,11
751618,10
661790,11
708794,10
708556,1
707548,10
770356,11
727712,11
700342,12
742658,11
662062,8
675342,11
770150,11
768396,11
666548,11
682112,11
673938,11
690110,11
752158,11
686044,11
691412,11
650068,11
684884,11
670534,11
691156,7
733186,10
753564,12
651254,11
740784,10
724196,11
732036,4
757220,4
660646,11
742434,10
678598,11
711578,11
694302,1
680674,11
717714,8
763078,10
764164,7
735170,11
701214,11
755652,10
730128,12
746126,11
741748,11
667560,11
654878,11
702544,11
733674,10
773396,8
721754,3
696712,11
746414,11
659590,11
656324,11
751762,11
713602,11
693646,12
706148,8
694916,12
740592,11
754334,12
718748,11
713306,11
671938,12
681548,11
701212,12
678554,11
744120,12
701382,10
717084,11
739942,11
660108,11
699394,12
668144,11
773852,11
708604,12
755936,11
753180,11
659348,11
758586,11
753508,10
758572,11
692310,1
766826,11
695882,11
738892,10
677386,12
655796,11
761538,11
709556,8
688430,11
740232,10
712264,12
724608,3
741446,10
706130,8
720688,11
701786,11
650078,11
720006,3
718848,11
725304,11
751328,10
650374,11
677984,12
737532,11
775514,11
682870,11
718280,1
716288,11
709922,11
747876,10
677550,12
699170,12
720340,11
716052,11
684276,11
761470,12
731604,8
650146,11
714808,11
757312,4
664146,11
670978,11
669448,11
717046,11
675946,12
695244,11
649384,11
726716,10
675592,11
657984,12
728320,11
687760,11
670942,11
659868,4
719418,10
758508,12
764594,7
687932,0
764456,7
746334,8
713612,11
684442,11
648850,11
736234,11
744844,12
696544,11
670194,11
690938,12
774414,12
680614,7
665542,11
655852,11
775556,11
694874,8
667336,8
740542,9
750474,8
762454,7
733758,10
683048,10
681694,11
652702,11
653338,6
677380,12
754732,11
748534,11
686568,12
672108,11
656158,11
682102,12
765652,7
742840,8
666222,11
762340,7
681290,0
739502,11
757698,1
661840,11
684210,11
725980,6
724434,6
665000,10
703134,11
755346,6
681226,0
758810,10
742294,11
682118,12
656076,11
684638,11
697748,11
734652,10
683858,11
756650,6
771784,11
678338,11
733182,9
725700,12
702006,12
706800,10
686456,11
654924,11
650332,11
756242,4
694056,12
699300,12
667342,11
728626,11
774366,8
699948,11
650088,11
721904,3
718072,12
706820,11
648836,11
658356,12
754980,10
711662,5
709920,11
685840,11
667856,11
693118,11
667148,11
660402,1
654464,11
676266,11
649520,11
652800,11
692784,11
697434,12
740588,8
683468,8
716704,11
690134,11
670938,11
651912,1
764184,7
676294,7
656820,11
763182,4
771490,11
696458,6
661762,11
668762,11
731352,11
690396,11
738618,11
649040,11
682738,11
714742,11
772950,12
734984,10
726780,11
684284,8
739320,11
728582,10
651718,11
749394,12
726150,11
729946,8
680320,11
765846,4
693286,11
654762,11
655854,11
740942,12
673454,11
762616,6
697902,11
654894,11
765494,7
749134,12
688506,11
689248,11
716280,11
760140,10
690750,11
686734,11
756890,12
726880,6
741930,8
704700,11
755066,10
734170,12
706728,8
740606,11
750250,10
767294,11
672382,12
674306,11
655160,11
749720,8
690480,8
706764,12
741490,11
678908,11
775324,4
715926,12
677268,11
741226,12
729102,8
676910,11
692288,11
774894,12
772692,1
724772,11
700686,12
728776,10
733664,9
766052,11
716854,12
723416,11
744466,7
655810,11
762350,7
684830,11
706240,11
662098,8
726272,11
700758,12
754576,3
658106,12
655760,11
698376,12
721314,3
715564,11
774428,8
688808,11
693456,11
732398,4
765506,7
660574,11
683922,11
675350,11
715776,9
743856,11
707502,11
661336,1
668020,11
739020,11
760646,7
753354,11
752878,11
734466,11
656568,11
651342,11
697726,11
682138,12
666076,11
744700,11
759858,11
683874,11
719314,3
683638,11
657688,11
749492,4
660120,12
661490,11
720684,3
763360,10
682362,12
710886,11
686398,11
714236,11
657666,11
658854,11
709678,11
763230,11
654370,11
719374,11
672190,11
687046,11
736086,6
753322,11
690484,11
686944,8
758644,9
664230,11
699520,12
707682,0
740108,10
688056,5
696468,11
774860,11
762310,4
670178,11
671474,11
662018,11
685204,11
722098,11
667650,11
719176,11
666302,11
735210,11
675646,12
661922,11
667360,12
722726,3
721500,3
683178,8
688160,11
722088,11
684350,11
731510,11
754090,11
743008,11
769930,11
757726,11
690834,1
670650,11
762882,10
654092,11
725680,11
742996,12
740262,11
650538,11
677750,11
728070,11
692638,11
729286,8
680018,11
656608,11
738406,12
687920,8
740518,11
772546,11
740044,10
769268,7
755906,12
711622,11
664762,8
763422,12
759244,11
685974,11
654740,11
744052,12
747766,0
672636,9
735968,11
706610,11
766214,11
724864,11
655510,11
688446,11
677102,11
685820,13
747792,10
680174,11
761828,10
747840,11
764510,4
660570,12
713430,1
746618,8
754974,11
650138,11
734416,10
686902,12
738986,8
676522,7
733398,9
763058,7
709726,8
769812,11
670802,11
682006,4
744920,11
701632,12
655604,11
681624,11
706592,11
669618,4
671142,11
760552,12
709912,1
741086,11
749436,12
681716,11
704856,11
720692,3
714176,11
683492,12
764588,7
718434,11
711222,12
746490,11
692874,9
653112,11
767600,11
773240,12
705364,11
665176,10
650986,11
696282,1
752462,11
722656,3
676508,11
713758,11
705506,12
685452,11
648598,11
681314,11
770828,11
665198,11
765520,4
760266,10
726456,11
653534,11
741360,11
717490,11
691562,11
706258,10
699444,11
741744,12
648852,11
709516,12
676788,11
674562,11
772968,8
692382,8
735456,10
672730,11
735028,11
716642,11
713702,11
704960,11
654164,11
689888,11
754784,11
704718,10
774288,8
674516,11
720612,3
684980,11
765636,7
758904,11
662866,11
698872,12
700394,12
670840,11
733704,11
748018,9
650802,11
714530,8
773730,11
671262,11
720622,7
770442,10
723976,11
705106,11
768666,11
711368,12
695794,8
746658,11
665400,11
682044,12
683780,11
675070,11
705650,11
731866,8
762628,11
687930,11
663846,11
659814,12
708186,11
723360,4
739622,11
742918,4
731746,12
660066,11
709880,12
684696,11
713870,12
720518,3
774044,10
667320,11
666090,11
668244,11
710232,11
716824,7
757178,10
741340,9
735030,11
755972,11
703244,11
757086,8
740520,11
676550,7
711922,4
745326,8
687782,11
721378,3
714764,11
691356,11
758396,11
712116,11
717254,11
722600,11
669642,11
764632,7
678138,11
656210,11
692886,12
735774,11
762516,11
772970,11
774468,11
697290,8
707196,13
723620,11
763118,10
719768,3
768512,10
751604,9
770584,1
734588,3
755968,11
678146,8
751268,8
667228,12
726584,4
677634,12
702644,11
685746,11
703660,11
652044,8
679274,11
754368,11
735428,11
729178,11
744684,10
697910,8
668382,11
746178,11
703538,12
767430,11
714658,11
763812,10
702916,11
763750,11
742994,11
763212,10
704830,11
672760,11
677448,9
728474,8
733666,10
734718,4
681772,6
759060,12
677296,11
759824,11
721410,3
764274,10
773948,11
697422,1
663918,11
724010,11
774932,12
677382,12
769246,7
723842,11
675456,12
719922,11
711554,11
708354,11
701582,11
719460,11
768918,11
702426,12
775230,1
746946,6
755434,11
773754,11
666864,0
705750,7
687380,12
749692,12
686720,7
749718,8
654994,11
731670,11
723484,10
756290,11
687358,12
679182,11
695316,11
669452,11
755538,4
722414,5
659616,11
656508,11
651830,11
665336,11
775190,1
697354,11
716352,10
657072,11
767638,11
755340,9
735268,11
694760,12
767500,11
651426,11
721510,3
731082,11
653618,11
703922,12
773586,12
764972,7
709108,8
743110,10
693480,11
771344,11
748844,11
739026,11
655946,11
770278,11
650618,11
650220,0
754648,11
716666,11
766908,11
649476,11
700360,11
728282,11
704562,11
774364,12
722492,3
744024,11
657324,11
756080,8
687344,11
703566,12
752984,8
732822,11
769254,7
756610,11
669812,8
757652,11
744082,11
762172,4
742810,7
661198,11
699550,6
743376,11
709830,11
748422,11
753678,9
681148,11
687684,8
755690,11
651628,9
673950,11
698932,12
775332,11
720726,5
718156,12
692710,8
728998,10
710294,11
731004,11
692644,12
761330,11
702708,11
733884,10
759830,11
703006,12
660144,12
661438,12
725394,11
658532,11
675338,12
719492,11
675828,11
730588,10
747768,6
665362,11
764518,7
656518,11
714396,10
757612,11
717244,11
769426,11
651954,12
664280,10
734956,5
708912,11
763710,8
654670,6
665024,10
692836,10
677630,1
663058,11
708714,11
651056,11
735556,10
673364,11
725526,10
663430,4
774930,1
651868,11
667146,8
674346,11
686876,11
651784,11
703854,8
657538,8
753090,12
683856,10
668866,11
677046,12
652104,11
658814,11
694114,12
680800,11
722182,11
711580,11
714870,11
684846,11
676388,11
700594,12
648940,11
765120,11
666086,11
711356,11
731966,8
727326,11
715816,12
711616,8
723652,11
753442,11
684246,11
660912,4
717934,11
765794,3
771738,11
684902,11
693226,11
760930,10
682804,12
659516,11
698928,11
760082,10
733364,11
736268,11
677838,12
668882,11
651048,11
766118,11
709722,11
700836,12
711202,12
684618,11
743046,11
730242,4
742388,12
752996,11
682746,11
715536,11
749560,12
666272,11
766302,11
703508,11
680096,11
654908,11
743070,12
739316,10
662628,11
755406,4
685002,11
754926,10
713010,11
754008,6
752628,11
684802,11
750196,8
748076,9
710650,8
667364,10
687560,12
757288,4
690448,10
655346,8
696644,10
750512,11
770288,11
693700,11
654668,11
673728,10
665850,7
745970,8
690758,1
696598,11
697852,1
704148,11
654244,11
772610,11
682852,12
765138,11
703010,11
753790,4
672872,12
760842,7
730078,4
668668,11
660382,12
709196,11
688144,10
710196,11
686834,8
761224,11
742126,8
696238,10
656170,11
772642,8
744724,11
700088,11
679286,8
740612,11
766358,11
690486,11
723604,11
686590,9
694038,12
753194,6
727984,12
677624,1
736496,10
711756,11
691014,11
652928,10
726440,11
668798,11
710366,12
698418,11
661408,12
761456,11
659190,11
698998,1
654306,11
673752,11
710840,11
709480,11
671528,11
717544,11
763642,8
738024,10
659454,11
733100,10
661242,10
665778,12
661206,11
668000,11
711372,12
689330,11
657514,8
754664,4
699096,1
720644,7
683124,11
717408,11
668886,11
652418,11
775420,6
721980,11
691504,11
656614,11
685822,11
677002,12
771120,11
767418,11
708752,11
687996,0
726678,11
726998,11
726294,11
654014,11
655572,11
652026,8
764912,7
668884,11
689522,11
757156,10
656910,11
751510,8
744204,11
753594,4
739742,4
719720,11
724262,12
656350,11
755582,6
760078,8
649448,11
763588,12
666350,11
724492,3
757682,11
699204,12
698194,10
744648,8
665620,11
678650,11
685472,11
680048,11
749120,10
743152,11
735086,11
670688,11
657820,11
674872,8
661282,11
678278,11
648710,13
759510,10
662886,11
693506,7
708916,12
669702,12
732406,8
658526,11
756294,11
714350,12
744692,11
766504,11
676034,11
771328,11
740738,10
740662,10
716504,8
688838,11
747198,10
693910,12
660914,11
767764,11
735980,11
729370,8
680450,11
697242,12
750878,11
668752,11
698678,11
650748,11
775656,8
716578,8
651384,11
740618,11
664620,11
727902,10
651612,8
712100,1
666418,11
717806,1
710712,8
746888,9
689992,11
691102,11
711442,11
728902,10
680734,11
654076,8
762924,11
688256,11
764292,11
760164,10
769590,12
730982,11
670706,11
742192,10
668914,11
774718,8
649148,8
672352,8
663126,11
745700,11
670718,11
707316,7
657754,11
730870,4
746676,11
649206,11
737806,11
709884,11
763844,10
714220,11
690120,11
676606,11
702096,12
702474,12
745174,11
756520,10
743912,10
723228,12
724192,10
771932,10
722796,3
704686,11
664894,11
651566,12
730658,11
761222,10
667508,11
743214,11
744850,11
687136,11
760108,3
714732,11
746074,11
679750,11
706482,11
660240,11
760132,12
727616,2
696270,12
699516,11
658202,11
722714,11
738436,6
653228,11
743664,8
667302,12
661506,11
706634,11
693284,11
662340,11
759406,10
747940,10
688614,11
760086,10
746556,10
678742,11
746280,11
691246,1
666756,11
752668,11
688376,11
723394,11
734444,2
699812,11
733084,11
677110,11
684690,11
663324,11
716890,12
725354,11
763734,4
680870,11
734046,12
774342,8
672454,8
740250,10
673214,11
762638,6
689484,11
719258,11
660524,11
739006,11
677066,11
681492,11
733640,9
752494,11
734630,10
685734,11
772670,11
742160,0
709960,11
744814,4
769804,11
693314,11
681158,11
766840,11
697386,12
711226,12
693592,10
771024,11
686016,11
713180,11
765892,11
760540,7
741998,11
671312,11
716028,11
715722,6
698220,10
769078,1
735578,10
709236,7
761378,10
723308,10
750026,10
697552,1
766890,11
751222,10
653164,11
717836,11
657460,11
693668,11
744544,11
731594,8
757066,11
655224,11
678040,11
708632,12
766718,11
683278,6
671192,11
771168,11
727660,11
679450,11
672140,9
699528,7
650754,4
760524,11
721404,3
715942,8
731012,11
699492,11
745850,11
678526,11
683490,9
654018,11
741592,3
747028,11
659120,11
668482,11
698802,12
676096,11
700538,12
670944,11
663864,11
658436,11
770266,11
705260,11
741286,8
716098,11
672036,12
703344,6
650182,11
734644,11
762906,11
659620,11
759812,10
750838,10
699122,11
672422,12
728052,1
726702,10
773366,1
722860,11
763132,10
768014,11
757424,10
761558,10
686250,11
717552,11
723378,12
706460,11
752986,12
744550,8
677218,12
681724,11
650786,11
772460,11
759946,11
762794,11
742984,11
721766,3
716070,11
709134,12
688118,11
694020,11
725570,11
652564,11
766538,11
764252,11
680836,11
758156,10
659154,11
