	instance	label_original	cls_label	cls
1925	http://purl.org/collections/nl/am/proxy-58203	http://purl.org/collections/nl/am/t-22503	Visual art	4
1928	http://purl.org/collections/nl/am/proxy-61167	http://purl.org/collections/nl/am/t-22503	Visual art	4
1931	http://purl.org/collections/nl/am/proxy-42724	http://purl.org/collections/nl/am/t-22505	Visual art	4
1935	http://purl.org/collections/nl/am/proxy-12683	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
1946	http://purl.org/collections/nl/am/proxy-14189	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
1957	http://purl.org/collections/nl/am/proxy-9759	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
1965	http://purl.org/collections/nl/am/proxy-68516	http://purl.org/collections/nl/am/t-14592	Books and documents	0
1974	http://purl.org/collections/nl/am/proxy-50881	http://purl.org/collections/nl/am/t-22504	Visual art	4
1984	http://purl.org/collections/nl/am/proxy-56859	http://purl.org/collections/nl/am/t-22503	Visual art	4
1985	http://purl.org/collections/nl/am/proxy-60885	http://purl.org/collections/nl/am/t-22503	Visual art	4
1988	http://purl.org/collections/nl/am/proxy-12188	http://purl.org/collections/nl/am/t-22507	Visual art	4
1990	http://purl.org/collections/nl/am/proxy-26719	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
1993	http://purl.org/collections/nl/am/proxy-37885	http://purl.org/collections/nl/am/t-22506	Visual art	4
2004	http://purl.org/collections/nl/am/proxy-55512	http://purl.org/collections/nl/am/t-22503	Visual art	4
2005	http://purl.org/collections/nl/am/proxy-34919	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
2008	http://purl.org/collections/nl/am/proxy-44360	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
2016	http://purl.org/collections/nl/am/proxy-28346	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
2030	http://purl.org/collections/nl/am/proxy-24729	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
2037	http://purl.org/collections/nl/am/proxy-19950	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
2040	http://purl.org/collections/nl/am/proxy-51102	http://purl.org/collections/nl/am/t-22503	Visual art	4
2042	http://purl.org/collections/nl/am/proxy-14004	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
2043	http://purl.org/collections/nl/am/proxy-46991	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
2048	http://purl.org/collections/nl/am/proxy-25739	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
2054	http://purl.org/collections/nl/am/proxy-59439	http://purl.org/collections/nl/am/t-22503	Visual art	4
2063	http://purl.org/collections/nl/am/proxy-29250	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
2083	http://purl.org/collections/nl/am/proxy-59365	http://purl.org/collections/nl/am/t-22503	Visual art	4
2090	http://purl.org/collections/nl/am/proxy-59398	http://purl.org/collections/nl/am/t-22503	Visual art	4
2092	http://purl.org/collections/nl/am/proxy-69775	http://purl.org/collections/nl/am/t-22503	Visual art	4
2098	http://purl.org/collections/nl/am/proxy-14250	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
2102	http://purl.org/collections/nl/am/proxy-74810	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
2105	http://purl.org/collections/nl/am/proxy-57424	http://purl.org/collections/nl/am/t-22503	Visual art	4
2117	http://purl.org/collections/nl/am/proxy-24901	http://purl.org/collections/nl/am/t-22508	Metallic art	3
2118	http://purl.org/collections/nl/am/proxy-68284	http://purl.org/collections/nl/am/t-14592	Books and documents	0
2144	http://purl.org/collections/nl/am/proxy-46534	http://purl.org/collections/nl/am/t-22504	Visual art	4
2152	http://purl.org/collections/nl/am/proxy-40114	http://purl.org/collections/nl/am/t-22505	Visual art	4
2155	http://purl.org/collections/nl/am/proxy-5838	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
2156	http://purl.org/collections/nl/am/proxy-49109	http://purl.org/collections/nl/am/t-22504	Visual art	4
2168	http://purl.org/collections/nl/am/proxy-62377	http://purl.org/collections/nl/am/t-22505	Visual art	4
2171	http://purl.org/collections/nl/am/proxy-39567	http://purl.org/collections/nl/am/t-22506	Visual art	4
2178	http://purl.org/collections/nl/am/proxy-47908	http://purl.org/collections/nl/am/t-22503	Visual art	4
2179	http://purl.org/collections/nl/am/proxy-64942	http://purl.org/collections/nl/am/t-22503	Visual art	4
2195	http://purl.org/collections/nl/am/proxy-1493	http://purl.org/collections/nl/am/t-22503	Visual art	4
2207	http://purl.org/collections/nl/am/proxy-13171	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
2210	http://purl.org/collections/nl/am/proxy-47332	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
2224	http://purl.org/collections/nl/am/proxy-51961	http://purl.org/collections/nl/am/t-22503	Visual art	4
2225	http://purl.org/collections/nl/am/proxy-59404	http://purl.org/collections/nl/am/t-22503	Visual art	4
2227	http://purl.org/collections/nl/am/proxy-26820	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
2234	http://purl.org/collections/nl/am/proxy-41407	http://purl.org/collections/nl/am/t-22505	Visual art	4
2254	http://purl.org/collections/nl/am/proxy-54410	http://purl.org/collections/nl/am/t-22503	Visual art	4
2264	http://purl.org/collections/nl/am/proxy-36000	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
2266	http://purl.org/collections/nl/am/proxy-52419	http://purl.org/collections/nl/am/t-22503	Visual art	4
2275	http://purl.org/collections/nl/am/proxy-47684	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
2279	http://purl.org/collections/nl/am/proxy-2227	http://purl.org/collections/nl/am/t-22503	Visual art	4
2288	http://purl.org/collections/nl/am/proxy-16034	http://purl.org/collections/nl/am/t-32052	Historical artifacts	2
2292	http://purl.org/collections/nl/am/proxy-69443	http://purl.org/collections/nl/am/t-22503	Visual art	4
2294	http://purl.org/collections/nl/am/proxy-2478	http://purl.org/collections/nl/am/t-22503	Visual art	4
2297	http://purl.org/collections/nl/am/proxy-18913	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
2312	http://purl.org/collections/nl/am/proxy-24062	http://purl.org/collections/nl/am/t-16469	Metallic art	3
2337	http://purl.org/collections/nl/am/proxy-39794	http://purl.org/collections/nl/am/t-22505	Visual art	4
2341	http://purl.org/collections/nl/am/proxy-1351	http://purl.org/collections/nl/am/t-22503	Visual art	4
2353	http://purl.org/collections/nl/am/proxy-43086	http://purl.org/collections/nl/am/t-22505	Visual art	4
2354	http://purl.org/collections/nl/am/proxy-50736	http://purl.org/collections/nl/am/t-22504	Visual art	4
2357	http://purl.org/collections/nl/am/proxy-67887	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
2362	http://purl.org/collections/nl/am/proxy-23762	http://purl.org/collections/nl/am/t-15573	Decorative arts	1
2364	http://purl.org/collections/nl/am/proxy-21006	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
2371	http://purl.org/collections/nl/am/proxy-66314	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
2375	http://purl.org/collections/nl/am/proxy-45169	http://purl.org/collections/nl/am/t-14592	Books and documents	0
2380	http://purl.org/collections/nl/am/proxy-60909	http://purl.org/collections/nl/am/t-22503	Visual art	4
2382	http://purl.org/collections/nl/am/proxy-67615	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
2384	http://purl.org/collections/nl/am/proxy-9019	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
2398	http://purl.org/collections/nl/am/proxy-37257	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
2402	http://purl.org/collections/nl/am/proxy-31201	http://purl.org/collections/nl/am/t-22507	Visual art	4
2407	http://purl.org/collections/nl/am/proxy-23741	http://purl.org/collections/nl/am/t-28650	Historical artifacts	2
2408	http://purl.org/collections/nl/am/proxy-9413	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
2413	http://purl.org/collections/nl/am/proxy-47454	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
2416	http://purl.org/collections/nl/am/proxy-47724	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
2421	http://purl.org/collections/nl/am/proxy-23691	http://purl.org/collections/nl/am/t-22508	Metallic art	3
2427	http://purl.org/collections/nl/am/proxy-35309	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
2430	http://purl.org/collections/nl/am/proxy-15148	http://purl.org/collections/nl/am/t-28650	Historical artifacts	2
2440	http://purl.org/collections/nl/am/proxy-70671	http://purl.org/collections/nl/am/t-22503	Visual art	4
2466	http://purl.org/collections/nl/am/proxy-53057	http://purl.org/collections/nl/am/t-22503	Visual art	4
2470	http://purl.org/collections/nl/am/proxy-36484	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
2480	http://purl.org/collections/nl/am/proxy-31243	http://purl.org/collections/nl/am/t-22508	Metallic art	3
2482	http://purl.org/collections/nl/am/proxy-38226	http://purl.org/collections/nl/am/t-22506	Visual art	4
2490	http://purl.org/collections/nl/am/proxy-30809	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
2495	http://purl.org/collections/nl/am/proxy-22910	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
2506	http://purl.org/collections/nl/am/proxy-38521	http://purl.org/collections/nl/am/t-22506	Visual art	4
2507	http://purl.org/collections/nl/am/proxy-70183	http://purl.org/collections/nl/am/t-22503	Visual art	4
2512	http://purl.org/collections/nl/am/proxy-62173	http://purl.org/collections/nl/am/t-22505	Visual art	4
2514	http://purl.org/collections/nl/am/proxy-19281	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
2521	http://purl.org/collections/nl/am/proxy-46704	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
2522	http://purl.org/collections/nl/am/proxy-46284	http://purl.org/collections/nl/am/t-14592	Books and documents	0
2524	http://purl.org/collections/nl/am/proxy-14345	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
2537	http://purl.org/collections/nl/am/proxy-33546	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
2540	http://purl.org/collections/nl/am/proxy-57853	http://purl.org/collections/nl/am/t-22503	Visual art	4
2549	http://purl.org/collections/nl/am/proxy-32816	http://purl.org/collections/nl/am/t-22508	Metallic art	3
2554	http://purl.org/collections/nl/am/proxy-32169	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
2565	http://purl.org/collections/nl/am/proxy-678	http://purl.org/collections/nl/am/t-22503	Visual art	4
2568	http://purl.org/collections/nl/am/proxy-26154	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
2569	http://purl.org/collections/nl/am/proxy-27858	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
2576	http://purl.org/collections/nl/am/proxy-56554	http://purl.org/collections/nl/am/t-22503	Visual art	4
2578	http://purl.org/collections/nl/am/proxy-61105	http://purl.org/collections/nl/am/t-22503	Visual art	4
2585	http://purl.org/collections/nl/am/proxy-26291	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
2586	http://purl.org/collections/nl/am/proxy-10305	http://purl.org/collections/nl/am/t-22508	Metallic art	3
2589	http://purl.org/collections/nl/am/proxy-8761	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
2606	http://purl.org/collections/nl/am/proxy-39771	http://purl.org/collections/nl/am/t-22505	Visual art	4
2611	http://purl.org/collections/nl/am/proxy-64364	http://purl.org/collections/nl/am/t-23765	Books and documents	0
2614	http://purl.org/collections/nl/am/proxy-1669	http://purl.org/collections/nl/am/t-22503	Visual art	4
2621	http://purl.org/collections/nl/am/proxy-37300	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
2622	http://purl.org/collections/nl/am/proxy-14072	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
2626	http://purl.org/collections/nl/am/proxy-46395	http://purl.org/collections/nl/am/t-22504	Visual art	4
2627	http://purl.org/collections/nl/am/proxy-43649	http://purl.org/collections/nl/am/t-22505	Visual art	4
2628	http://purl.org/collections/nl/am/proxy-70764	http://purl.org/collections/nl/am/t-22503	Visual art	4
2630	http://purl.org/collections/nl/am/proxy-25808	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
2644	http://purl.org/collections/nl/am/proxy-63929	http://purl.org/collections/nl/am/t-22508	Metallic art	3
2656	http://purl.org/collections/nl/am/proxy-70569	http://purl.org/collections/nl/am/t-22503	Visual art	4
2672	http://purl.org/collections/nl/am/proxy-10044	http://purl.org/collections/nl/am/t-22508	Metallic art	3
2681	http://purl.org/collections/nl/am/proxy-35446	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
2683	http://purl.org/collections/nl/am/proxy-40427	http://purl.org/collections/nl/am/t-22505	Visual art	4
2685	http://purl.org/collections/nl/am/proxy-32311	http://purl.org/collections/nl/am/t-15573	Decorative arts	1
2689	http://purl.org/collections/nl/am/proxy-23041	http://purl.org/collections/nl/am/t-22503	Visual art	4
2724	http://purl.org/collections/nl/am/proxy-62667	http://purl.org/collections/nl/am/t-22503	Visual art	4
2725	http://purl.org/collections/nl/am/proxy-24052	http://purl.org/collections/nl/am/t-5504	Decorative arts	1
2732	http://purl.org/collections/nl/am/proxy-63903	http://purl.org/collections/nl/am/t-22508	Metallic art	3
2734	http://purl.org/collections/nl/am/proxy-13587	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
2736	http://purl.org/collections/nl/am/proxy-26101	http://purl.org/collections/nl/am/t-15579	Decorative arts	1
2743	http://purl.org/collections/nl/am/proxy-66101	http://purl.org/collections/nl/am/t-22503	Visual art	4
2745	http://purl.org/collections/nl/am/proxy-53713	http://purl.org/collections/nl/am/t-22503	Visual art	4
2751	http://purl.org/collections/nl/am/proxy-51966	http://purl.org/collections/nl/am/t-22503	Visual art	4
2764	http://purl.org/collections/nl/am/proxy-8857	http://purl.org/collections/nl/am/t-15606	Decorative arts	1
2767	http://purl.org/collections/nl/am/proxy-59184	http://purl.org/collections/nl/am/t-22503	Visual art	4
2773	http://purl.org/collections/nl/am/proxy-59449	http://purl.org/collections/nl/am/t-22503	Visual art	4
2777	http://purl.org/collections/nl/am/proxy-59255	http://purl.org/collections/nl/am/t-22503	Visual art	4
2786	http://purl.org/collections/nl/am/proxy-54232	http://purl.org/collections/nl/am/t-22503	Visual art	4
2795	http://purl.org/collections/nl/am/proxy-48375	http://purl.org/collections/nl/am/t-28650	Historical artifacts	2
2805	http://purl.org/collections/nl/am/proxy-19052	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
2813	http://purl.org/collections/nl/am/proxy-70765	http://purl.org/collections/nl/am/t-22503	Visual art	4
2823	http://purl.org/collections/nl/am/proxy-26363	http://purl.org/collections/nl/am/t-15459	Decorative arts	1
2833	http://purl.org/collections/nl/am/proxy-72276	http://purl.org/collections/nl/am/t-22503	Visual art	4
2835	http://purl.org/collections/nl/am/proxy-55758	http://purl.org/collections/nl/am/t-22503	Visual art	4
2837	http://purl.org/collections/nl/am/proxy-59974	http://purl.org/collections/nl/am/t-22503	Visual art	4
2840	http://purl.org/collections/nl/am/proxy-60406	http://purl.org/collections/nl/am/t-22503	Visual art	4
2862	http://purl.org/collections/nl/am/proxy-412	http://purl.org/collections/nl/am/t-22503	Visual art	4
2869	http://purl.org/collections/nl/am/proxy-69561	http://purl.org/collections/nl/am/t-22503	Visual art	4
2890	http://purl.org/collections/nl/am/proxy-42751	http://purl.org/collections/nl/am/t-22505	Visual art	4
2893	http://purl.org/collections/nl/am/proxy-36539	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
2920	http://purl.org/collections/nl/am/proxy-59484	http://purl.org/collections/nl/am/t-22503	Visual art	4
2922	http://purl.org/collections/nl/am/proxy-17616	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
2923	http://purl.org/collections/nl/am/proxy-18217	http://purl.org/collections/nl/am/t-22509	Historical artifacts	2
