instance,cls_label,cls
http://www.wikidata.org/entity/Q635154,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5557611,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1701342,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q84021205,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3132879,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q10314018,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3809058,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q928425,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q334506,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q275343,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q893006,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q321378,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2218018,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q83233611,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q25598659,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3516250,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q28585574,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1498498,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2979109,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3814086,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q9002160,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3014785,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q541188,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q925567,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1173876,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q11217372,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q533924,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3042392,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q459299,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q720762,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q21623217,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3534902,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q448929,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q66004037,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1356888,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q105167,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q552945,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3761126,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q80405,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q86715682,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q15142000,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15142208,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2938811,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q81089866,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3571715,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q82786,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q436693,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1899219,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q235891,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q42719597,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q505910,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15820142,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1150552,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4141279,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1956183,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q451009,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3524042,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q711063,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q84114,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1905269,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q28813259,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q10857498,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q222833,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2591706,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4971707,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q16150323,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6116640,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16751506,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3978222,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7207,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q63699509,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q508184,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6122336,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q288949,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q17106406,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3815454,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6179550,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q58822842,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q512954,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q6390383,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4023253,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1585851,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q441685,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q42529555,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4406681,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16731284,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q15149339,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7906076,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q42257720,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2848938,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q10664,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q101158953,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q11562262,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q26859059,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q331123,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5222876,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5293105,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q28585370,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4263557,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16987992,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1581159,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1233018,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3973396,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q730050,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1281149,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q241019,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q4388203,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q11749178,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2071316,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1423712,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4977835,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1618848,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1992698,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12337809,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q11039772,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3434272,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q271111,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7325423,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7285318,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q33645762,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q275817,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3112833,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q734075,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q20830420,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q477723,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q722352,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2092897,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q912572,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q82027935,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4402599,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1104621,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1258012,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7614021,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5821487,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q734431,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q275066,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q5544380,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q708870,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2941829,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q101239620,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2829544,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q287887,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1282521,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3078770,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7858375,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q11031640,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q9387996,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4587400,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q95487859,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q72685,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q81802060,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1222760,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3112754,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4912315,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q962142,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5006286,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q4420775,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1629137,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q18008984,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q76867153,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1668173,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q654897,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q244390,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3034996,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q87117,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2444815,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q352971,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6456254,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q60201,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q26885498,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q959602,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q383754,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3259602,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q359446,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3518444,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22087656,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q943506,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q12032962,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2929242,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7153461,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q458455,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q3105522,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q512978,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1385379,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22945476,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22115074,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q364528,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q56705918,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q25114132,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q2365265,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q15430776,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q7609718,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1306771,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q2711139,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q5476170,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q23927007,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q1368173,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6173033,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3764566,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q16194117,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q7285950,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q269891,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q1318617,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q359315,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6217308,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q356546,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3621173,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q96111509,http://www.wikidata.org/entity/Q6581072,7
http://www.wikidata.org/entity/Q28042011,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q457727,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q22338315,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q79200993,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q6758016,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q3847789,http://www.wikidata.org/entity/Q6581097,8
http://www.wikidata.org/entity/Q106481,http://www.wikidata.org/entity/Q6581097,8
